dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
vacuum,test,analytic,43,21.5,7748,6759,2.494894797318429,1.9447552681251432,0.3188331368795283
vacuum,test,analytic_supported,43,21.5,7748,6759,2.501100174991787,1.9504624199348717,0.34484296032690687
vacuum,test,iterative_epoch_03,43,21.5,7748,6759,2.465204619874793,1.917559623330245,0.015279695997930946
vacuum,validation,analytic,44,22.0,7730,6698,2.5122620664872786,1.9710176808820195,0.27741023266749726
vacuum,validation,analytic_supported,44,22.0,7730,6698,2.5184347414874906,1.9763223655893398,0.3039289050607334
vacuum,validation,iterative_epoch_03,44,22.0,7730,6698,2.48244787241838,1.9472245224983737,-0.02448750392968493
vacuum,test,analytic,44,22.0,7522,6632,2.497209287424646,1.9611335368006881,0.31012711946294164
vacuum,test,analytic_supported,44,22.0,7522,6632,2.503142229635375,1.966445128146932,0.3359461580599749
vacuum,test,iterative_epoch_03,44,22.0,7522,6632,2.461874006602129,1.9302916387668996,0.012167436402151755
vacuum,validation,analytic,45,22.5,7636,6638,2.4597042009101924,1.9448315514682035,0.26907144148833206
vacuum,validation,analytic_supported,45,22.5,7636,6638,2.4659242142317,1.9502375189278922,0.29555561523474855
vacuum,validation,iterative_epoch_03,45,22.5,7636,6638,2.429471532049013,1.919710620065955,-0.03180959087137933
vacuum,test,analytic,45,22.5,7625,6697,2.5181476875661324,1.9842933492196289,0.29267601493723233
vacuum,test,analytic_supported,45,22.5,7625,6697,2.5247210835627065,1.990268743410206,0.31905670099798134
vacuum,test,iterative_epoch_03,45,22.5,7625,6697,2.487171337363727,1.958832122682546,-0.011557682781267899
vacuum,validation,analytic,46,23.0,7567,6590,2.4429045702280194,1.913991326337881,0.28195063858003283
vacuum,validation,analytic_supported,46,23.0,7567,6590,2.449016490908644,1.919282305059737,0.3081491128265948
vacuum,validation,iterative_epoch_03,46,23.0,7567,6590,2.414871774651059,1.893396362314094,-0.01575024267248753
vacuum,test,analytic,46,23.0,7557,6564,2.4717553176117577,1.953992476628947,0.28353223300866426
vacuum,test,analytic_supported,46,23.0,7557,6564,2.477257516418702,1.9593187418382099,0.3094666353963193
vacuum,test,iterative_epoch_03,46,23.0,7557,6564,2.4430803238562024,1.928389964399361,-0.019810046403601286
vacuum,validation,analytic,47,23.5,7476,6570,2.4546699276475277,1.93994624883254,0.3143656222969067
vacuum,validation,analytic_supported,47,23.5,7476,6570,2.460759153924312,1.945622143045045,0.34048871770841344
vacuum,validation,iterative_epoch_03,47,23.5,7476,6570,2.422551927697585,1.9111455052229187,0.016091720662341998
vacuum,test,analytic,47,23.5,7590,6581,2.48090264168633,1.9377711215944498,0.2960623876064169
vacuum,test,analytic_supported,47,23.5,7590,6581,2.4870192935936113,1.9434621082651382,0.32257955024677504
vacuum,test,iterative_epoch_03,47,23.5,7590,6581,2.4480920001560817,1.9128918827820867,-0.004471391987391218
vacuum,validation,analytic,48,24.0,7596,6647,2.5085481241736964,1.9792417229540065,0.30749464702190127
vacuum,validation,analytic_supported,48,24.0,7596,6647,2.514380789043475,1.9849932168827427,0.3338667191615477
vacuum,validation,iterative_epoch_03,48,24.0,7596,6647,2.477252537100055,1.9494856939972909,0.003719543449427107
vacuum,test,analytic,48,24.0,7575,6625,2.4583909632993284,1.9468187847677267,0.27837230741752766
vacuum,test,analytic_supported,48,24.0,7575,6625,2.4643017322918466,1.9522649763215263,0.30434536883516133
vacuum,test,iterative_epoch_03,48,24.0,7575,6625,2.426089492382149,1.9191493452450015,-0.019081782799846722
vacuum,validation,analytic,49,24.5,7598,6683,2.4544641054230256,1.9421436230918345,0.31157911340223177
vacuum,validation,analytic_supported,49,24.5,7598,6683,2.4604644393084287,1.9476959705441972,0.33744826222115354
vacuum,validation,iterative_epoch_03,49,24.5,7598,6683,2.420524719379377,1.9165955339651095,0.01303310006674082
vacuum,test,analytic,49,24.5,7609,6643,2.522268805134542,1.972972578415486,0.34328682377012526
vacuum,test,analytic_supported,49,24.5,7609,6643,2.5286112892903643,1.9787357751861603,0.36990354407197934
vacuum,test,iterative_epoch_03,49,24.5,7609,6643,2.4861316254587886,1.944298120313392,0.03683270309661574
vacuum,validation,analytic,50,25.0,7599,6608,2.459126818707252,1.927913581018875,0.31816730325360565
vacuum,validation,analytic_supported,50,25.0,7599,6608,2.4651415816460966,1.9329651722743133,0.34395899078368997
vacuum,validation,iterative_epoch_03,50,25.0,7599,6608,2.4256628804857314,1.9030561490034004,0.015502385556084481
vacuum,test,analytic,50,25.0,7440,6486,2.4618723894437013,1.936623486588849,0.28314546229403365
vacuum,test,analytic_supported,50,25.0,7440,6486,2.4680342977351764,1.9423142856850213,0.3095790512430201
vacuum,test,iterative_epoch_03,50,25.0,7440,6486,2.434133698273837,1.913223186246488,-0.016571219379873214
vacuum,validation,analytic,51,25.5,7539,6561,2.4861173204601723,1.9629289359512934,0.3106118580168875
vacuum,validation,analytic_supported,51,25.5,7539,6561,2.4923922788568644,1.9686163025573884,0.3365834967934891
vacuum,validation,iterative_epoch_03,51,25.5,7539,6561,2.4482083569445763,1.9311885490702376,0.004837573946403523
vacuum,test,analytic,51,25.5,7482,6536,2.51665818253038,1.9841128684753595,0.2959273307238827
vacuum,test,analytic_supported,51,25.5,7482,6536,2.5233103682792146,1.9907423732220908,0.32306106789824135
vacuum,test,iterative_epoch_03,51,25.5,7482,6536,2.4838388764106303,1.9562494114059568,-0.009139016781326023
vacuum,validation,analytic,52,26.0,7469,6537,2.4372148859034364,1.9251001107140164,0.28320746002748726
vacuum,validation,analytic_supported,52,26.0,7469,6537,2.4435714120386494,1.9309120130444113,0.30979471486041865
vacuum,validation,iterative_epoch_03,52,26.0,7469,6537,2.4055879198504413,1.8990222215834827,-0.018613509196689484
vacuum,test,analytic,52,26.0,7615,6676,2.422859846217942,1.918577137171615,0.2454694534058768
vacuum,test,analytic_supported,52,26.0,7615,6676,2.427883991827069,1.9234787488033702,0.27170808221352466
vacuum,test,iterative_epoch_03,52,26.0,7615,6676,2.3993479911787383,1.8977020315919686,-0.06322936180682151
vacuum,validation,analytic,53,26.5,7491,6498,2.513984107563358,1.963004860071888,0.31964104891593875
vacuum,validation,analytic_supported,53,26.5,7491,6498,2.5195943852191656,1.9679227071694132,0.34549274468245816
vacuum,validation,iterative_epoch_03,53,26.5,7491,6498,2.4780592724038573,1.9349606723813286,0.021235515371253948
vacuum,test,analytic,53,26.5,7599,6624,2.482006974958228,1.962421623369058,0.36206415191220775
vacuum,test,analytic_supported,53,26.5,7599,6624,2.4882563567943152,1.9676177800061623,0.38818186078814493
vacuum,test,iterative_epoch_03,53,26.5,7599,6624,2.4442242764889834,1.930611572007914,0.05947503364748425
vacuum,validation,analytic,54,27.0,7619,6664,2.451365471418501,1.9358536023624233,0.26967302318953096
vacuum,validation,analytic_supported,54,27.0,7619,6664,2.457584550253319,1.9413614010825162,0.2962944070760514
vacuum,validation,iterative_epoch_03,54,27.0,7619,6664,2.4217571827718603,1.9093984920008271,-0.035676333011269996
vacuum,test,analytic,54,27.0,7365,6409,2.4932348123758943,1.947992324531497,0.3289897488364751
vacuum,test,analytic_supported,54,27.0,7365,6409,2.4992460108475227,1.9535234233558894,0.3552728870912356
vacuum,test,iterative_epoch_03,54,27.0,7365,6409,2.460705229070762,1.9257772438871004,0.027832216601937958
vacuum,validation,analytic,55,27.5,7474,6490,2.4722348783847345,1.948157533034338,0.2951900994281739
vacuum,validation,analytic_supported,55,27.5,7474,6490,2.478549463468185,1.9533138407029798,0.3211826021388426
vacuum,validation,iterative_epoch_03,55,27.5,7474,6490,2.4397820785163593,1.9237010754862993,-0.01034882590289476
vacuum,test,analytic,55,27.5,7492,6544,2.4448905250289306,1.9379524978100888,0.24229230074562624
vacuum,test,analytic_supported,55,27.5,7492,6544,2.450162709346553,1.9426013411712675,0.2684476180024864
vacuum,test,iterative_epoch_03,55,27.5,7492,6544,2.4194067570191575,1.9190126832638363,-0.058562428824840376
vacuum,validation,analytic,56,28.0,7622,6658,2.426689334514842,1.91894309816238,0.25091502727080695
vacuum,validation,analytic_supported,56,28.0,7622,6658,2.431554531039455,1.9237748151177865,0.27676749714647697
vacuum,validation,iterative_epoch_03,56,28.0,7622,6658,2.3993523030816104,1.8931424148485947,-0.050894506935888525
vacuum,test,analytic,56,28.0,7406,6395,2.463654613561602,1.942678064811593,0.2518115923868855
vacuum,test,analytic_supported,56,28.0,7406,6395,2.469325081190854,1.9477690278039117,0.2786558322369633
vacuum,test,iterative_epoch_03,56,28.0,7406,6395,2.436228788833376,1.9211893416271255,-0.04632738434401595
vacuum,validation,analytic,57,28.5,7451,6519,2.5020685905326223,1.9638154137937327,0.3201854493669579
vacuum,validation,analytic_supported,57,28.5,7451,6519,2.508532638293498,1.9695210434127246,0.34624181537197346
vacuum,validation,iterative_epoch_03,57,28.5,7451,6519,2.468974140818901,1.9366226305230516,0.019602984400281222
vacuum,test,analytic,57,28.5,7520,6557,2.4980845288064732,1.9713196075233506,0.31687766058117367
vacuum,test,analytic_supported,57,28.5,7520,6557,2.5045604495093623,1.977331595230306,0.34381379162336206
vacuum,test,iterative_epoch_03,57,28.5,7520,6557,2.46197006561116,1.9378128913148103,0.007279436672281088
vacuum,validation,analytic,58,29.0,7423,6472,2.4389656198072314,1.9230097857187647,0.2506556952250166
vacuum,validation,analytic_supported,58,29.0,7423,6472,2.444523999470244,1.9279972323675827,0.27707642751512185
vacuum,validation,iterative_epoch_03,58,29.0,7423,6472,2.411942500990682,1.8985308224544832,-0.0539869534217825
vacuum,test,analytic,58,29.0,7478,6551,2.4691043230429375,1.9593683228094585,0.26252103110266684
vacuum,test,analytic_supported,58,29.0,7478,6551,2.475351014540744,1.9652632074016885,0.2888920023284456
vacuum,test,iterative_epoch_03,58,29.0,7478,6551,2.4332658447702395,1.9259881059407569,-0.03935453349844115
vacuum,validation,analytic,59,29.5,7515,6499,2.517189261358759,1.9385743219681126,0.33474018706195374
vacuum,validation,analytic_supported,59,29.5,7515,6499,2.523737758487707,1.9450071999101863,0.36110828375519194
vacuum,validation,iterative_epoch_03,59,29.5,7515,6499,2.4803105518182793,1.9058067536863992,0.03621270328617991
vacuum,test,analytic,59,29.5,7456,6519,2.4541135636820677,1.9425796028258044,0.2765028642573081
vacuum,test,analytic_supported,59,29.5,7456,6519,2.4601055339986933,1.948134683761737,0.3028781023433666
vacuum,test,iterative_epoch_03,59,29.5,7456,6519,2.4223089125805437,1.9172537249095383,-0.027119592703052562
vacuum,validation,analytic,60,30.0,7623,6637,2.4278897393720635,1.9176281080092223,0.23143162633238634
vacuum,validation,analytic_supported,60,30.0,7623,6637,2.4335437287670856,1.9229398947694636,0.2573813724647144
vacuum,validation,iterative_epoch_03,60,30.0,7623,6637,2.402128577815816,1.8951631679365357,-0.0693134474829771
vacuum,test,analytic,60,30.0,7525,6535,2.4953921025183057,1.9651965275919885,0.30152341916347697
vacuum,test,analytic_supported,60,30.0,7525,6535,2.5020217468943433,1.97113356907676,0.32870006459125967
vacuum,test,iterative_epoch_03,60,30.0,7525,6535,2.462930534645848,1.937612212807875,-0.00686599159386656
vacuum,validation,analytic,61,30.5,7569,6651,2.4987874922854685,1.9664427080363767,0.2944802711142972
vacuum,validation,analytic_supported,61,30.5,7569,6651,2.5048659489356906,1.9716908015482157,0.3211688072300373
vacuum,validation,iterative_epoch_03,61,30.5,7569,6651,2.4671080650043398,1.9438199787243131,-0.008079225005036708
vacuum,test,analytic,61,30.5,7551,6560,2.457723863202511,1.9491002268544058,0.29236246779924485
vacuum,test,analytic_supported,61,30.5,7551,6560,2.4636630118881238,1.9539726376533508,0.3180777889926259
vacuum,test,iterative_epoch_03,61,30.5,7551,6560,2.425842901436762,1.9264040593693896,-0.0077340938696047155
vacuum,validation,analytic,62,31.0,7570,6620,2.466124390350747,1.9490132944821592,0.2721220142531611
vacuum,validation,analytic_supported,62,31.0,7570,6620,2.4721282037757235,1.954113571737468,0.29836508629905495
vacuum,validation,iterative_epoch_03,62,31.0,7570,6620,2.4327517758694834,1.9226550606082213,-0.02733333568198443
vacuum,test,analytic,62,31.0,7572,6578,2.4645600667317353,1.9389226311751506,0.2523372410894274
vacuum,test,analytic_supported,62,31.0,7572,6578,2.470507113898908,1.9445714183983087,0.27830022143969674
vacuum,test,iterative_epoch_03,62,31.0,7572,6578,2.436148423846218,1.9123082361021242,-0.04790167679501073
vacuum,validation,analytic,63,31.5,7647,6640,2.5291760276329818,1.973181424384196,0.28886075969112207
vacuum,validation,analytic_supported,63,31.5,7647,6640,2.534997671171972,1.9785794839173196,0.3147995375096798
vacuum,validation,iterative_epoch_03,63,31.5,7647,6640,2.497329223318895,1.947799972462726,-0.011994982618524368
vacuum,test,analytic,63,31.5,7778,6817,2.477676626811309,1.9644533317425181,0.33472015587696324
vacuum,test,analytic_supported,63,31.5,7778,6817,2.4844887793921235,1.9708858026653087,0.3617251100857726
vacuum,test,iterative_epoch_03,63,31.5,7778,6817,2.4396035890708063,1.9324051524880381,0.0299799211811806
vacuum,validation,analytic,64,32.0,7536,6563,2.463222160058035,1.9455303538050863,0.29038153769274994
vacuum,validation,analytic_supported,64,32.0,7536,6563,2.469675519396661,1.951650704005025,0.317027936889216
vacuum,validation,iterative_epoch_03,64,32.0,7536,6563,2.4306508343309763,1.918805368622683,-0.01598999445056581
vacuum,test,analytic,64,32.0,7624,6694,2.4228085841833753,1.9273581754673337,0.2646622950367547
vacuum,test,analytic_supported,64,32.0,7624,6694,2.427716524394569,1.932315989594193,0.2909088068340371
vacuum,test,iterative_epoch_03,64,32.0,7624,6694,2.3955288821829215,1.9017718039878204,-0.03634536205778415
vacuum,validation,analytic,65,32.5,7574,6612,2.417293777162025,1.9053385567733612,0.23267350077665147
vacuum,validation,analytic_supported,65,32.5,7574,6612,2.42336247043127,1.9108287067717664,0.25975007873481504
vacuum,validation,iterative_epoch_03,65,32.5,7574,6612,2.39489390372161,1.8884758427333486,-0.06963559314473354
vacuum,test,analytic,65,32.5,7505,6547,2.4710058965686477,1.9207830508465036,0.3308915393451197
vacuum,test,analytic_supported,65,32.5,7505,6547,2.477365379214084,1.9264048005272019,0.3572403362038774
vacuum,test,iterative_epoch_03,65,32.5,7505,6547,2.432293508222409,1.8931213480581013,0.0292263536466357
vacuum,validation,analytic,66,33.0,7514,6577,2.453185459248454,1.9370164358726438,0.27221458118991754
vacuum,validation,analytic_supported,66,33.0,7514,6577,2.4588788602582117,1.9426493681236587,0.29809021057103097
vacuum,validation,iterative_epoch_03,66,33.0,7514,6577,2.4241206296195257,1.9097678931774078,-0.027682343786459156
vacuum,test,analytic,66,33.0,7467,6465,2.4869587194609206,1.9555035016053606,0.28205325408490795
vacuum,test,analytic_supported,66,33.0,7467,6465,2.493092459546878,1.961413034365699,0.3085201036718034
vacuum,test,iterative_epoch_03,66,33.0,7467,6465,2.460576734943827,1.9305954029554557,-0.01676694659972873
vacuum,validation,analytic,67,33.5,7652,6697,2.4787357058113697,1.962800154289737,0.3131926096836738
vacuum,validation,analytic_supported,67,33.5,7652,6697,2.4852122466834983,1.9689066844038488,0.3397723340767434
vacuum,validation,iterative_epoch_03,67,33.5,7652,6697,2.4473268754827604,1.935539839547019,0.01114036494606517
vacuum,test,analytic,67,33.5,7603,6630,2.4723115428079563,1.9680924286489934,0.3174636577948546
vacuum,test,analytic_supported,67,33.5,7603,6630,2.4790169601242873,1.9743308645927349,0.34381178763117726
vacuum,test,iterative_epoch_03,67,33.5,7603,6630,2.4393858831475415,1.9379365570045344,0.016528814266889524
vacuum,validation,analytic,68,34.0,7587,6612,2.44136872794964,1.9379551398775754,0.2616452998777483
vacuum,validation,analytic_supported,68,34.0,7587,6612,2.4481361256500755,1.9437058230854134,0.2883525342560507
vacuum,validation,iterative_epoch_03,68,34.0,7587,6612,2.412707620244945,1.9184012026838728,-0.04410454751647608
vacuum,test,analytic,68,34.0,7545,6596,2.510937682282398,1.965523307543223,0.3202704129398339
vacuum,test,analytic_supported,68,34.0,7545,6596,2.5170936986048362,1.9715248092222821,0.34618656945416537
vacuum,test,iterative_epoch_03,68,34.0,7545,6596,2.478869516482948,1.9398352617455512,0.016272829311265592
vacuum,validation,analytic,69,34.5,7581,6600,2.452669672467807,1.929012496489467,0.3306547930204507
vacuum,validation,analytic_supported,69,34.5,7581,6600,2.4593543838542646,1.9351299189076279,0.3566511565988714
vacuum,validation,iterative_epoch_03,69,34.5,7581,6600,2.4171919450340087,1.897368628798109,0.02928396690975536
vacuum,test,analytic,69,34.5,7560,6603,2.5155888700083118,1.9934868895247473,0.28965373889941004
vacuum,test,analytic_supported,69,34.5,7560,6603,2.5219337646618927,1.9987096347249893,0.31633397828046794
vacuum,test,iterative_epoch_03,69,34.5,7560,6603,2.4849729414624186,1.9736170964441064,-0.011407245276065625
vacuum,validation,analytic,70,35.0,7488,6541,2.460776658814863,1.9574673654307395,0.3028924129385045
vacuum,validation,analytic_supported,70,35.0,7488,6541,2.467944107664385,1.9637076758478162,0.32960358560495356
