dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,86,robust_mahalanobis,6771,2.484636068344116,1.9617670774459839,0.297545462846756,6.488481044769287
s2,validation,87,baseline_3sigma,6508,2.472416639328003,1.9590909481048584,0.27020519971847534,6.477818489074707
s2,validation,87,median_mad,6508,2.4749348163604736,1.9607230424880981,0.2933885455131531,6.507155895233154
s2,validation,87,robust_mahalanobis,6508,2.477358818054199,1.9625611305236816,0.2880952060222626,6.489203453063965
s2,validation,88,baseline_3sigma,6582,2.4411566257476807,1.9299163818359375,0.23028957843780518,6.493448257446289
s2,validation,88,median_mad,6582,2.4423704147338867,1.9304269552230835,0.25312769412994385,6.505285263061523
s2,validation,88,robust_mahalanobis,6582,2.4448912143707275,1.9323055744171143,0.24765510857105255,6.4993109703063965
s2,validation,89,baseline_3sigma,6672,2.499875068664551,1.9524487257003784,0.3531920909881592,6.750793933868408
s2,validation,89,median_mad,6672,2.5027754306793213,1.9546105861663818,0.37648695707321167,6.776739120483398
s2,validation,89,robust_mahalanobis,6672,2.503915548324585,1.9560439586639404,0.37085357308387756,6.7494940757751465
s2,validation,90,baseline_3sigma,6590,2.484495162963867,1.9624487161636353,0.2848862111568451,6.611220359802246
s2,validation,90,median_mad,6590,2.486837148666382,1.9647164344787598,0.3077166974544525,6.639593124389648
s2,validation,90,robust_mahalanobis,6590,2.48911452293396,1.9662081003189087,0.30270907282829285,6.588409900665283
s2,validation,91,baseline_3sigma,6764,2.5296247005462646,1.9774104356765747,0.2844933569431305,6.644526958465576
s2,validation,91,median_mad,6764,2.5319485664367676,1.979071021080017,0.30700603127479553,6.628026485443115
s2,validation,91,robust_mahalanobis,6764,2.5337326526641846,1.9801855087280273,0.3016601800918579,6.640241622924805
s2,validation,92,baseline_3sigma,6644,2.46205997467041,1.951900601387024,0.28124597668647766,6.4201483726501465
s2,validation,92,median_mad,6644,2.464503526687622,1.9534008502960205,0.30402401089668274,6.451432704925537
s2,validation,92,robust_mahalanobis,6644,2.466892957687378,1.9553840160369873,0.29862385988235474,6.431131362915039
s2,validation,93,baseline_3sigma,6705,2.4692838191986084,1.9597868919372559,0.2951969504356384,6.331570625305176
s2,validation,93,median_mad,6705,2.4725842475891113,1.9618855714797974,0.3188853859901428,6.348482131958008
s2,validation,93,robust_mahalanobis,6705,2.47469425201416,1.9636776447296143,0.3135182559490204,6.322007656097412
s2,validation,94,baseline_3sigma,6518,2.4903199672698975,1.9653555154800415,0.31203970313072205,6.70081090927124
s2,validation,94,median_mad,6518,2.4938509464263916,1.9669032096862793,0.3349268436431885,6.691954612731934
s2,validation,94,robust_mahalanobis,6518,2.4956257343292236,1.9688152074813843,0.32950276136398315,6.679609775543213
s2,validation,95,baseline_3sigma,6687,2.516726016998291,1.9631526470184326,0.26868122816085815,6.5411834716796875
s2,validation,95,median_mad,6687,2.519047737121582,1.964684009552002,0.29146692156791687,6.5408034324646
s2,validation,95,robust_mahalanobis,6687,2.5204520225524902,1.965829849243164,0.2853725850582123,6.565406322479248
s2,validation,96,baseline_3sigma,6803,2.450650930404663,1.928583025932312,0.31994038820266724,6.565723896026611
s2,validation,96,median_mad,6803,2.4531972408294678,1.930517554283142,0.3421241343021393,6.577547550201416
s2,validation,96,robust_mahalanobis,6803,2.454737424850464,1.9315212965011597,0.33652785420417786,6.592216491699219
s2,validation,97,baseline_3sigma,6424,2.434720754623413,1.904396891593933,0.2699659764766693,6.448419094085693
s2,validation,97,median_mad,6424,2.4377713203430176,1.9057987928390503,0.2938937544822693,6.479991436004639
s2,validation,97,robust_mahalanobis,6424,2.4399611949920654,1.9075380563735962,0.28806841373443604,6.478884696960449
s2,validation,98,baseline_3sigma,6544,2.484630823135376,1.942732572555542,0.26730212569236755,6.615372657775879
s2,validation,98,median_mad,6544,2.487705707550049,1.9451732635498047,0.2905464172363281,6.633820533752441
s2,validation,98,robust_mahalanobis,6544,2.48935604095459,1.9466547966003418,0.2854646146297455,6.640995979309082
s2,validation,99,baseline_3sigma,6590,2.4675588607788086,1.9619483947753906,0.2749951183795929,6.522830009460449
s2,validation,99,median_mad,6590,2.470550298690796,1.9639782905578613,0.297809898853302,6.522280693054199
s2,validation,99,robust_mahalanobis,6590,2.472513437271118,1.9655991792678833,0.29230761528015137,6.516757011413574
s2,validation,100,baseline_3sigma,6454,2.4963736534118652,1.9527888298034668,0.2909119725227356,6.493902206420898
s2,validation,100,median_mad,6454,2.499363422393799,1.954988956451416,0.31421932578086853,6.496887683868408
s2,validation,100,robust_mahalanobis,6454,2.5004305839538574,1.9559545516967773,0.30837056040763855,6.467617988586426
s2,validation,101,baseline_3sigma,6507,2.4531660079956055,1.9366018772125244,0.3080504536628723,6.470489978790283
s2,validation,101,median_mad,6507,2.4562132358551025,1.9388777017593384,0.33100175857543945,6.496664047241211
s2,validation,101,robust_mahalanobis,6507,2.4577670097351074,1.9401930570602417,0.3253672420978546,6.470771312713623
s2,validation,102,baseline_3sigma,6548,2.518033504486084,1.9834295511245728,0.29597392678260803,6.606026649475098
s2,validation,102,median_mad,6548,2.520777463912964,1.984711766242981,0.3197140693664551,6.651463985443115
s2,validation,102,robust_mahalanobis,6548,2.521735668182373,1.9860578775405884,0.31388986110687256,6.625339508056641
s2,validation,103,baseline_3sigma,6690,2.4976303577423096,1.9604852199554443,0.31263768672943115,6.510341644287109
s2,validation,103,median_mad,6690,2.5006439685821533,1.9616854190826416,0.33617931604385376,6.548348426818848
s2,validation,103,robust_mahalanobis,6690,2.5010147094726562,1.9624524116516113,0.3304750919342041,6.522714138031006
s2,validation,104,baseline_3sigma,6576,2.462433338165283,1.9487532377243042,0.30097612738609314,6.5866851806640625
s2,validation,104,median_mad,6576,2.4660980701446533,1.9512572288513184,0.3251298666000366,6.550191879272461
s2,validation,104,robust_mahalanobis,6576,2.468644857406616,1.9532785415649414,0.3200448155403137,6.556974411010742
s2,validation,105,baseline_3sigma,6660,2.4639298915863037,1.958306074142456,0.29145774245262146,6.369120121002197
s2,validation,105,median_mad,6660,2.466837167739868,1.9604054689407349,0.3146120011806488,6.3753581047058105
s2,validation,105,robust_mahalanobis,6660,2.4683239459991455,1.9613416194915771,0.3086128830909729,6.376636028289795
s2,validation,106,baseline_3sigma,6660,2.4810197353363037,1.9751545190811157,0.3293960690498352,6.601358890533447
s2,validation,106,median_mad,6660,2.4840481281280518,1.9770575761795044,0.3519999086856842,6.590236186981201
s2,validation,106,robust_mahalanobis,6660,2.4856958389282227,1.9780102968215942,0.3466068208217621,6.5863356590271
s2,validation,107,baseline_3sigma,6528,2.4096322059631348,1.891005516052246,0.27721863985061646,6.468520164489746
s2,validation,107,median_mad,6528,2.4129817485809326,1.892887830734253,0.30018338561058044,6.472483158111572
s2,validation,107,robust_mahalanobis,6528,2.414977550506592,1.8942476511001587,0.2945834994316101,6.465712547302246
s2,validation,108,baseline_3sigma,6636,2.4273245334625244,1.9027518033981323,0.3226314187049866,6.255599021911621
s2,validation,108,median_mad,6636,2.4297566413879395,1.904410481452942,0.34615421295166016,6.269665241241455
s2,validation,108,robust_mahalanobis,6636,2.431797981262207,1.905791163444519,0.3404819965362549,6.255976676940918
s2,validation,109,baseline_3sigma,6523,2.5231728553771973,1.9948989152908325,0.32050982117652893,6.743827819824219
s2,validation,109,median_mad,6523,2.526566505432129,1.997936725616455,0.34381192922592163,6.794583320617676
s2,validation,109,robust_mahalanobis,6523,2.528639078140259,1.999353289604187,0.3385721743106842,6.774949550628662
s2,validation,110,baseline_3sigma,6483,2.462897539138794,1.9409672021865845,0.31967154145240784,6.5215044021606445
s2,validation,110,median_mad,6483,2.466036558151245,1.9426658153533936,0.34371301531791687,6.5185136795043945
s2,validation,110,robust_mahalanobis,6483,2.4677300453186035,1.9445418119430542,0.3378509283065796,6.530099868774414
s2,validation,111,baseline_3sigma,6531,2.4916176795959473,1.9715033769607544,0.302733838558197,6.551225185394287
s2,validation,111,median_mad,6531,2.494330406188965,1.9727939367294312,0.32565614581108093,6.565422058105469
s2,validation,111,robust_mahalanobis,6531,2.4960403442382812,1.9745087623596191,0.32021957635879517,6.567254543304443
s2,validation,112,baseline_3sigma,6585,2.4755921363830566,1.9591944217681885,0.26828742027282715,6.513883590698242
s2,validation,112,median_mad,6585,2.478130340576172,1.96037757396698,0.29079777002334595,6.521441459655762
s2,validation,112,robust_mahalanobis,6585,2.480574131011963,1.9629980325698853,0.28550729155540466,6.520049095153809
s2,validation,113,baseline_3sigma,6657,2.4603216648101807,1.9424067735671997,0.3485523462295532,6.441568374633789
s2,validation,113,median_mad,6657,2.4632656574249268,1.9450393915176392,0.3716031312942505,6.459531307220459
s2,validation,113,robust_mahalanobis,6657,2.4651119709014893,1.946401834487915,0.36583393812179565,6.4465250968933105
s2,validation,114,baseline_3sigma,6585,2.471684217453003,1.9528465270996094,0.3114060163497925,6.617054462432861
s2,validation,114,median_mad,6585,2.4740421772003174,1.9550321102142334,0.33425864577293396,6.611566066741943
s2,validation,114,robust_mahalanobis,6585,2.475759983062744,1.9558724164962769,0.32823771238327026,6.624216079711914
s2,validation,115,baseline_3sigma,6644,2.4849417209625244,1.9427368640899658,0.27565228939056396,6.729764461517334
s2,validation,115,median_mad,6644,2.4873239994049072,1.9444620609283447,0.2995179295539856,6.766047477722168
s2,validation,115,robust_mahalanobis,6644,2.489738941192627,1.9463881254196167,0.29418376088142395,6.748259544372559
s2,validation,116,baseline_3sigma,6547,2.4956417083740234,1.961822271347046,0.2865283191204071,6.676419258117676
s2,validation,116,median_mad,6547,2.499021053314209,1.9641064405441284,0.31008124351501465,6.702981472015381
s2,validation,116,robust_mahalanobis,6547,2.500311851501465,1.9650036096572876,0.3049162030220032,6.685420513153076
s2,validation,117,baseline_3sigma,6580,2.508643388748169,1.9263966083526611,0.27571362257003784,6.511137008666992
s2,validation,117,median_mad,6580,2.5116055011749268,1.9284793138504028,0.2986671030521393,6.531175136566162
s2,validation,117,robust_mahalanobis,6580,2.5128586292266846,1.9292523860931396,0.29275545477867126,6.530977249145508
s2,validation,118,baseline_3sigma,6505,2.4847450256347656,1.9635685682296753,0.2768770158290863,6.7189741134643555
s2,validation,118,median_mad,6505,2.4870166778564453,1.9648420810699463,0.29996928572654724,6.720509052276611
s2,validation,118,robust_mahalanobis,6505,2.488402843475342,1.9663954973220825,0.2939111590385437,6.720786094665527
s2,validation,119,baseline_3sigma,6684,2.5168066024780273,1.9629569053649902,0.31280553340911865,6.746509552001953
s2,validation,119,median_mad,6684,2.519444704055786,1.9653772115707397,0.3354491889476776,6.798976421356201
s2,validation,119,robust_mahalanobis,6684,2.5205509662628174,1.9658085107803345,0.3295460343360901,6.7903971672058105
s2,validation,120,baseline_3sigma,6515,2.464843511581421,1.9543354511260986,0.2754148542881012,6.532444477081299
s2,validation,120,median_mad,6515,2.467308282852173,1.9565404653549194,0.3001517355442047,6.5400309562683105
s2,validation,120,robust_mahalanobis,6515,2.4695377349853516,1.9584132432937622,0.2939441204071045,6.54240083694458
s2,validation,121,baseline_3sigma,6712,2.51947021484375,1.9884026050567627,0.3091144859790802,6.680917263031006
s2,validation,121,median_mad,6712,2.5224404335021973,1.990559458732605,0.33162495493888855,6.710994720458984
s2,validation,121,robust_mahalanobis,6712,2.5242462158203125,1.9921817779541016,0.3259751796722412,6.714535713195801
s2,validation,122,baseline_3sigma,6593,2.5020768642425537,1.9883265495300293,0.2758842706680298,6.586493015289307
s2,validation,122,median_mad,6593,2.50411057472229,1.9898529052734375,0.2986908257007599,6.604128360748291
s2,validation,122,robust_mahalanobis,6593,2.5051229000091553,1.9908181428909302,0.2923907935619354,6.594415664672852
s2,validation,123,baseline_3sigma,6458,2.4472906589508057,1.9346966743469238,0.3005005419254303,6.482954502105713
s2,validation,123,median_mad,6458,2.4507596492767334,1.9371557235717773,0.3238522708415985,6.485466003417969
s2,validation,123,robust_mahalanobis,6458,2.4519739151000977,1.9382990598678589,0.31784242391586304,6.48156213760376
s2,validation,124,baseline_3sigma,6687,2.475585460662842,1.9556344747543335,0.31082233786582947,6.473846912384033
s2,validation,124,median_mad,6687,2.47995662689209,1.9586290121078491,0.33358049392700195,6.479280948638916
s2,validation,124,robust_mahalanobis,6687,2.4806723594665527,1.9592276811599731,0.3287586271762848,6.473362445831299
s2,validation,125,baseline_3sigma,6589,2.4601893424987793,1.9410157203674316,0.32606226205825806,6.437324047088623
s2,validation,125,median_mad,6589,2.4639151096343994,1.943257451057434,0.3494652509689331,6.413325309753418
s2,validation,125,robust_mahalanobis,6589,2.4652061462402344,1.9446446895599365,0.344169020652771,6.399409294128418
s2,validation,126,baseline_3sigma,6591,2.4641547203063965,1.929900884628296,0.3195152282714844,6.4826812744140625
s2,validation,126,median_mad,6591,2.466216802597046,1.9311498403549194,0.3421494960784912,6.53329610824585
s2,validation,126,robust_mahalanobis,6591,2.46713924407959,1.931807518005371,0.3359277844429016,6.507306098937988
s2,validation,127,baseline_3sigma,6526,2.5013928413391113,1.9560744762420654,0.3612428903579712,6.504405975341797
s2,validation,127,median_mad,6526,2.505481004714966,1.9585824012756348,0.3852282762527466,6.530284881591797
s2,validation,127,robust_mahalanobis,6526,2.506753444671631,1.9596924781799316,0.37980180978775024,6.517547607421875
s2,validation,128,baseline_3sigma,6776,2.4884257316589355,1.953300952911377,0.3429727256298065,6.689739227294922
s2,validation,128,median_mad,6776,2.491731882095337,1.9553948640823364,0.36614900827407837,6.710033416748047
s2,validation,128,robust_mahalanobis,6776,2.4922797679901123,1.9556987285614014,0.3599362075328827,6.6813201904296875
s2,validation,129,baseline_3sigma,6549,2.499540090560913,1.9651352167129517,0.3382689356803894,6.61874532699585
s2,validation,129,median_mad,6549,2.502925395965576,1.9671019315719604,0.36183983087539673,6.648874282836914
s2,validation,129,robust_mahalanobis,6549,2.505038261413574,1.9687625169754028,0.35652387142181396,6.622786998748779
s2,validation,130,baseline_3sigma,6598,2.456888198852539,1.9379017353057861,0.31332412362098694,6.610707759857178
s2,validation,130,median_mad,6598,2.4605553150177,1.940544843673706,0.3374863266944885,6.635570049285889
s2,validation,130,robust_mahalanobis,6598,2.4626030921936035,1.9420790672302246,0.332003653049469,6.6565470695495605
s2,validation,131,baseline_3sigma,6590,2.519944190979004,1.9771552085876465,0.3869987428188324,6.759914875030518
s2,validation,131,median_mad,6590,2.5238475799560547,1.9796867370605469,0.4103095233440399,6.7691850662231445
s2,validation,131,robust_mahalanobis,6590,2.5248312950134277,1.9805645942687988,0.40483447909355164,6.770301342010498
s2,validation,132,baseline_3sigma,6641,2.499798059463501,1.9697446823120117,0.3026549816131592,6.402539253234863
s2,validation,132,median_mad,6641,2.502073287963867,1.9707911014556885,0.32491981983184814,6.415399074554443
