dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,57,robust_confidence,baseline_3sigma,6422,2.404228448867798,1.904640555381775,0.02399522066116333,6.176857948303223
s2,validation,57,combined,baseline_3sigma,6422,2.419079065322876,1.919630765914917,-0.1632566750049591,6.22974967956543
s2,validation,58,equal,baseline_3sigma,6547,2.43117356300354,1.929766297340393,0.03490406274795532,6.502843379974365
s2,validation,58,inverse_variance,baseline_3sigma,6547,2.4459540843963623,1.9442812204360962,-0.15038001537322998,6.421698093414307
s2,validation,58,robust_confidence,baseline_3sigma,6547,2.4312026500701904,1.929800271987915,0.03625250607728958,6.5019941329956055
s2,validation,58,combined,baseline_3sigma,6547,2.4458510875701904,1.9442037343978882,-0.14901050925254822,6.422886371612549
s2,validation,59,equal,baseline_3sigma,6583,2.4663121700286865,1.9320589303970337,-0.01931333728134632,6.594683647155762
s2,validation,59,inverse_variance,baseline_3sigma,6583,2.488558769226074,1.954514503479004,-0.20929616689682007,6.624570846557617
s2,validation,59,robust_confidence,baseline_3sigma,6583,2.466299057006836,1.9320268630981445,-0.01795964501798153,6.596536636352539
s2,validation,59,combined,baseline_3sigma,6583,2.4884212017059326,1.9543862342834473,-0.20793060958385468,6.62528657913208
s2,validation,60,equal,baseline_3sigma,6690,2.4424550533294678,1.9332168102264404,0.005467589013278484,6.282546043395996
s2,validation,60,inverse_variance,baseline_3sigma,6690,2.458331346511841,1.9458993673324585,-0.1794440597295761,6.2739667892456055
s2,validation,60,robust_confidence,baseline_3sigma,6690,2.442467451095581,1.9332222938537598,0.006811392493546009,6.281039237976074
s2,validation,60,combined,baseline_3sigma,6690,2.4582133293151855,1.9457993507385254,-0.17808285355567932,6.275727272033691
s2,validation,61,equal,baseline_3sigma,6607,2.396280527114868,1.8868917226791382,0.012004031799733639,6.3245344161987305
s2,validation,61,inverse_variance,baseline_3sigma,6607,2.413846492767334,1.9045096635818481,-0.17466621100902557,6.268110752105713
s2,validation,61,robust_confidence,baseline_3sigma,6607,2.396296501159668,1.886889934539795,0.01335922535508871,6.322800159454346
s2,validation,61,combined,baseline_3sigma,6607,2.4137308597564697,1.90440034866333,-0.1732913851737976,6.270166397094727
s2,validation,62,equal,baseline_3sigma,6597,2.432659387588501,1.9235402345657349,-0.01395431999117136,6.452978610992432
s2,validation,62,inverse_variance,baseline_3sigma,6597,2.454482316970825,1.9477390050888062,-0.20080794394016266,6.481628894805908
s2,validation,62,robust_confidence,baseline_3sigma,6597,2.4326565265655518,1.9235042333602905,-0.012610016390681267,6.451483249664307
s2,validation,62,combined,baseline_3sigma,6597,2.4543557167053223,1.9475972652435303,-0.19943934679031372,6.479856491088867
s2,validation,63,equal,baseline_3sigma,6634,2.421093702316284,1.9201197624206543,0.017164183780550957,6.143189907073975
s2,validation,63,inverse_variance,baseline_3sigma,6634,2.4399101734161377,1.9372247457504272,-0.16871634125709534,6.3016862869262695
s2,validation,63,robust_confidence,baseline_3sigma,6634,2.4211063385009766,1.920113205909729,0.018511036410927773,6.143497943878174
s2,validation,63,combined,baseline_3sigma,6634,2.439793348312378,1.937125563621521,-0.167355015873909,6.300501823425293
s2,validation,64,equal,baseline_3sigma,6578,2.4144952297210693,1.8973090648651123,-0.004390007816255093,6.4003448486328125
s2,validation,64,inverse_variance,baseline_3sigma,6578,2.4335553646087646,1.9146171808242798,-0.18768174946308136,6.465765953063965
s2,validation,64,robust_confidence,baseline_3sigma,6578,2.4145004749298096,1.8973041772842407,-0.0030470394995063543,6.402174472808838
s2,validation,64,combined,baseline_3sigma,6578,2.4334404468536377,1.9145209789276123,-0.1863119900226593,6.463746547698975
s2,validation,65,equal,baseline_3sigma,6564,2.4678051471710205,1.934281349182129,0.054087668657302856,6.514830112457275
s2,validation,65,inverse_variance,baseline_3sigma,6564,2.4812979698181152,1.9500997066497803,-0.13759152591228485,6.592691898345947
s2,validation,65,robust_confidence,baseline_3sigma,6564,2.4678492546081543,1.9342894554138184,0.05544743686914444,6.51529598236084
s2,validation,65,combined,baseline_3sigma,6564,2.481208562850952,1.9500055313110352,-0.1362215280532837,6.592717170715332
s2,validation,66,equal,baseline_3sigma,6555,2.431306838989258,1.9083187580108643,-2.3752963898004964e-05,6.589365005493164
s2,validation,66,inverse_variance,baseline_3sigma,6555,2.4466452598571777,1.9262335300445557,-0.19185926020145416,6.554790496826172
s2,validation,66,robust_confidence,baseline_3sigma,6555,2.431321859359741,1.9082913398742676,0.0013361979508772492,6.589756965637207
s2,validation,66,combined,baseline_3sigma,6555,2.4465253353118896,1.9261224269866943,-0.19048993289470673,6.556269645690918
s2,validation,67,equal,baseline_3sigma,6612,2.416813611984253,1.9107528924942017,0.04650714620947838,6.3526387214660645
s2,validation,67,inverse_variance,baseline_3sigma,6612,2.4285218715667725,1.9251093864440918,-0.13761253654956818,6.326671123504639
s2,validation,67,robust_confidence,baseline_3sigma,6612,2.4168479442596436,1.910749077796936,0.047852348536252975,6.354147911071777
s2,validation,67,combined,baseline_3sigma,6612,2.4284250736236572,1.9249975681304932,-0.1362501084804535,6.325415134429932
s2,validation,68,equal,baseline_3sigma,6593,2.4961931705474854,1.9460647106170654,0.04848821461200714,6.394392490386963
s2,validation,68,inverse_variance,baseline_3sigma,6593,2.5086770057678223,1.9605168104171753,-0.1383351981639862,6.3656816482543945
s2,validation,68,robust_confidence,baseline_3sigma,6593,2.4962375164031982,1.9460793733596802,0.04984541982412338,6.396225452423096
s2,validation,68,combined,baseline_3sigma,6593,2.5085976123809814,1.960440993309021,-0.1369607299566269,6.366645336151123
s2,validation,69,equal,baseline_3sigma,6641,2.458510398864746,1.9418059587478638,0.011096347123384476,6.49639892578125
s2,validation,69,inverse_variance,baseline_3sigma,6641,2.4707820415496826,1.958013892173767,-0.1804461032152176,6.449725151062012
s2,validation,69,robust_confidence,baseline_3sigma,6641,2.4585378170013428,1.9417996406555176,0.012459657154977322,6.496725559234619
s2,validation,69,combined,baseline_3sigma,6641,2.4706735610961914,1.9579102993011475,-0.1790657490491867,6.451333522796631
s2,validation,70,equal,baseline_3sigma,6622,2.4119489192962646,1.905744194984436,-0.006702381651848555,6.251773834228516
s2,validation,70,inverse_variance,baseline_3sigma,6622,2.430845260620117,1.9253989458084106,-0.1940847784280777,6.297822952270508
s2,validation,70,robust_confidence,baseline_3sigma,6622,2.4119629859924316,1.9057337045669556,-0.005356459878385067,6.249818325042725
s2,validation,70,combined,baseline_3sigma,6622,2.4307308197021484,1.9252873659133911,-0.1927245408296585,6.295914173126221
s2,validation,71,equal,baseline_3sigma,6632,2.4270551204681396,1.9116365909576416,-0.02882031910121441,6.508541107177734
s2,validation,71,inverse_variance,baseline_3sigma,6632,2.4448351860046387,1.9304101467132568,-0.217197448015213,6.41782808303833
s2,validation,71,robust_confidence,baseline_3sigma,6632,2.4270577430725098,1.9116125106811523,-0.02745969593524933,6.5074310302734375
s2,validation,71,combined,baseline_3sigma,6632,2.4447062015533447,1.9302773475646973,-0.21581913530826569,6.41648530960083
s2,validation,72,equal,baseline_3sigma,6636,2.4127612113952637,1.903499722480774,-0.0048811174929142,6.391785621643066
s2,validation,72,inverse_variance,baseline_3sigma,6636,2.4317736625671387,1.9220439195632935,-0.19056586921215057,6.4369215965271
s2,validation,72,robust_confidence,baseline_3sigma,6636,2.412767171859741,1.9034985303878784,-0.00353069556877017,6.390346527099609
s2,validation,72,combined,baseline_3sigma,6636,2.4316468238830566,1.921935796737671,-0.18919754028320312,6.4349846839904785
s2,validation,73,equal,baseline_3sigma,6470,2.487137794494629,1.9477829933166504,-0.008821955882012844,6.686698913574219
s2,validation,73,inverse_variance,baseline_3sigma,6470,2.504955530166626,1.9653348922729492,-0.1968669593334198,6.720545291900635
s2,validation,73,robust_confidence,baseline_3sigma,6470,2.487138509750366,1.9477591514587402,-0.007480021100491285,6.687730312347412
s2,validation,73,combined,baseline_3sigma,6470,2.504826068878174,1.9652128219604492,-0.19550973176956177,6.720808982849121
s2,validation,74,equal,baseline_3sigma,6692,2.440312147140503,1.921892523765564,-0.021038439124822617,6.405895709991455
s2,validation,74,inverse_variance,baseline_3sigma,6692,2.4604485034942627,1.9403854608535767,-0.20807062089443207,6.367856025695801
s2,validation,74,robust_confidence,baseline_3sigma,6692,2.4403090476989746,1.9218777418136597,-0.019697723910212517,6.4077839851379395
s2,validation,74,combined,baseline_3sigma,6692,2.460315227508545,1.9402642250061035,-0.20671670138835907,6.366547584533691
s2,validation,75,equal,baseline_3sigma,6658,2.418888807296753,1.9080523252487183,0.03919542580842972,6.403411865234375
s2,validation,75,inverse_variance,baseline_3sigma,6658,2.435490846633911,1.9245086908340454,-0.15118639171123505,6.3452301025390625
s2,validation,75,robust_confidence,baseline_3sigma,6658,2.4189250469207764,1.9080675840377808,0.04056162014603615,6.404995441436768
s2,validation,75,combined,baseline_3sigma,6658,2.435396671295166,1.9244145154953003,-0.14980442821979523,6.34398078918457
s2,validation,76,equal,baseline_3sigma,6654,2.435394287109375,1.9191960096359253,0.05698971077799797,6.461648464202881
s2,validation,76,inverse_variance,baseline_3sigma,6654,2.4475767612457275,1.9347076416015625,-0.128835529088974,6.492297649383545
s2,validation,76,robust_confidence,baseline_3sigma,6654,2.435439109802246,1.9192030429840088,0.05833655223250389,6.4609694480896
s2,validation,76,combined,baseline_3sigma,6654,2.4474916458129883,1.9346082210540771,-0.12746664881706238,6.4912848472595215
s2,validation,77,equal,baseline_3sigma,6675,2.4315853118896484,1.9383270740509033,-0.03967578336596489,6.3284711837768555
s2,validation,77,inverse_variance,baseline_3sigma,6675,2.4536523818969727,1.9584527015686035,-0.229867085814476,6.348784446716309
s2,validation,77,robust_confidence,baseline_3sigma,6675,2.4315686225891113,1.9382990598678589,-0.03831489011645317,6.330487251281738
s2,validation,77,combined,baseline_3sigma,6675,2.453500509262085,1.9583221673965454,-0.22849199175834656,6.349372386932373
s2,validation,78,equal,baseline_3sigma,6736,2.4150822162628174,1.9038481712341309,0.021999530494213104,6.325541019439697
s2,validation,78,inverse_variance,baseline_3sigma,6736,2.4345500469207764,1.9210294485092163,-0.1656087338924408,6.27200984954834
s2,validation,78,robust_confidence,baseline_3sigma,6736,2.4151015281677246,1.903857707977295,0.02334274724125862,6.325833320617676
s2,validation,78,combined,baseline_3sigma,6736,2.4344482421875,1.9209502935409546,-0.1642509400844574,6.273520469665527
s2,validation,79,equal,baseline_3sigma,6648,2.4531922340393066,1.9243545532226562,-0.011292954906821251,6.6474151611328125
s2,validation,79,inverse_variance,baseline_3sigma,6648,2.4668147563934326,1.9413443803787231,-0.19991375505924225,6.564873218536377
s2,validation,79,robust_confidence,baseline_3sigma,6648,2.4532017707824707,1.924332618713379,-0.009945697151124477,6.647200584411621
s2,validation,79,combined,baseline_3sigma,6648,2.466689109802246,1.9412190914154053,-0.1985505372285843,6.56618595123291
s2,validation,80,equal,baseline_3sigma,6453,2.449256420135498,1.947196364402771,0.039679836481809616,6.258563995361328
s2,validation,80,inverse_variance,baseline_3sigma,6453,2.462954044342041,1.9625002145767212,-0.14528964459896088,6.329672336578369
s2,validation,80,robust_confidence,baseline_3sigma,6453,2.4492926597595215,1.9471975564956665,0.04102597385644913,6.259601593017578
s2,validation,80,combined,baseline_3sigma,6453,2.4628615379333496,1.9624015092849731,-0.14393042027950287,6.328419208526611
s2,validation,81,equal,baseline_3sigma,6665,2.4716525077819824,1.9457857608795166,0.024033598601818085,6.384835720062256
s2,validation,81,inverse_variance,baseline_3sigma,6665,2.488600730895996,1.9592645168304443,-0.16479942202568054,6.464877128601074
s2,validation,81,robust_confidence,baseline_3sigma,6665,2.471675395965576,1.9457849264144897,0.025389568880200386,6.384427070617676
s2,validation,81,combined,baseline_3sigma,6665,2.488499402999878,1.959181547164917,-0.16342443227767944,6.463460922241211
s2,validation,82,equal,baseline_3sigma,6665,2.451432466506958,1.9358197450637817,-0.03141344338655472,6.380638599395752
s2,validation,82,inverse_variance,baseline_3sigma,6665,2.470587968826294,1.956134557723999,-0.21840088069438934,6.371983528137207
s2,validation,82,robust_confidence,baseline_3sigma,6665,2.451428174972534,1.9357830286026,-0.030063781887292862,6.380527973175049
s2,validation,82,combined,baseline_3sigma,6665,2.470449209213257,1.955999493598938,-0.21703599393367767,6.371419906616211
s2,validation,83,equal,baseline_3sigma,6712,2.4542150497436523,1.9291855096817017,0.05706844478845596,6.564372539520264
s2,validation,83,inverse_variance,baseline_3sigma,6712,2.468186378479004,1.9433958530426025,-0.13270355761051178,6.519664287567139
s2,validation,83,robust_confidence,baseline_3sigma,6712,2.454249620437622,1.9291858673095703,0.05842408910393715,6.564370632171631
s2,validation,83,combined,baseline_3sigma,6712,2.4680869579315186,1.9432874917984009,-0.1313306987285614,6.520841121673584
s2,validation,84,equal,baseline_3sigma,6677,2.425504207611084,1.9201998710632324,0.038302335888147354,6.466911792755127
s2,validation,84,inverse_variance,baseline_3sigma,6677,2.4395318031311035,1.9360885620117188,-0.15056239068508148,6.449662685394287
s2,validation,84,robust_confidence,baseline_3sigma,6677,2.4255330562591553,1.9202003479003906,0.039666470140218735,6.468074798583984
s2,validation,84,combined,baseline_3sigma,6677,2.4394233226776123,1.93598210811615,-0.149179145693779,6.451130390167236
s2,validation,85,equal,baseline_3sigma,6511,2.4233429431915283,1.9119689464569092,0.0021522860042750835,6.376486301422119
s2,validation,85,inverse_variance,baseline_3sigma,6511,2.4421632289886475,1.9279146194458008,-0.18503005802631378,6.472569465637207
s2,validation,85,robust_confidence,baseline_3sigma,6511,2.4233407974243164,1.9119590520858765,0.0034955469891428947,6.378187656402588
s2,validation,85,combined,baseline_3sigma,6511,2.4420242309570312,1.9278063774108887,-0.18367347121238708,6.473768711090088
s2,validation,86,equal,baseline_3sigma,6771,2.4492313861846924,1.93229079246521,-0.0233917199075222,6.445134162902832
s2,validation,86,inverse_variance,baseline_3sigma,6771,2.4685990810394287,1.9492334127426147,-0.21091558039188385,6.464958190917969
s2,validation,86,robust_confidence,baseline_3sigma,6771,2.4492292404174805,1.932273507118225,-0.022038232535123825,6.444505214691162
s2,validation,86,combined,baseline_3sigma,6771,2.46846866607666,1.9491145610809326,-0.20954513549804688,6.4653825759887695
s2,validation,87,equal,baseline_3sigma,6508,2.4421093463897705,1.936659574508667,-0.029015151783823967,6.431502342224121
s2,validation,87,inverse_variance,baseline_3sigma,6508,2.4659154415130615,1.9562386274337769,-0.21834510564804077,6.483189105987549
s2,validation,87,robust_confidence,baseline_3sigma,6508,2.44209361076355,1.9366278648376465,-0.027652127668261528,6.433218955993652
s2,validation,87,combined,baseline_3sigma,6508,2.4657726287841797,1.9561231136322021,-0.21696752309799194,6.4815287590026855
