dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,57,combined,baseline_3sigma,5570,2.5913121700286865,2.0189144611358643,-0.14742550253868103,7.246859550476074
s4,validation,58,equal,baseline_3sigma,5605,2.558762311935425,2.0020861625671387,-0.05328661575913429,6.881330490112305
s4,validation,58,inverse_variance,baseline_3sigma,5605,2.5749363899230957,2.016657829284668,-0.2159786820411682,6.862639904022217
s4,validation,58,robust_confidence,baseline_3sigma,5605,2.558716297149658,2.0020439624786377,-0.05174632370471954,6.878972053527832
s4,validation,58,combined,baseline_3sigma,5605,2.574852705001831,2.0165791511535645,-0.21469534933567047,6.862623691558838
s4,validation,59,equal,baseline_3sigma,5595,2.647709608078003,2.0102500915527344,0.05017334595322609,7.1491594314575195
s4,validation,59,inverse_variance,baseline_3sigma,5595,2.6564600467681885,2.0237174034118652,-0.11516549438238144,7.074778079986572
s4,validation,59,robust_confidence,baseline_3sigma,5595,2.647749900817871,2.010255813598633,0.05171160399913788,7.151238918304443
s4,validation,59,combined,baseline_3sigma,5595,2.656395673751831,2.023634672164917,-0.11385529488325119,7.075125694274902
s4,validation,60,equal,baseline_3sigma,5664,2.570929527282715,2.024890661239624,-0.027537178248167038,6.893892765045166
s4,validation,60,inverse_variance,baseline_3sigma,5664,2.585967779159546,2.0403287410736084,-0.19428731501102448,6.811967849731445
s4,validation,60,robust_confidence,baseline_3sigma,5664,2.5709099769592285,2.0248446464538574,-0.025988664478063583,6.894200801849365
s4,validation,60,combined,baseline_3sigma,5664,2.5858683586120605,2.040224552154541,-0.1929909586906433,6.810906887054443
s4,validation,61,equal,baseline_3sigma,5673,2.6036386489868164,2.0198633670806885,0.04131024703383446,7.150623798370361
s4,validation,61,inverse_variance,baseline_3sigma,5673,2.6134095191955566,2.0310351848602295,-0.12564030289649963,7.177742958068848
s4,validation,61,robust_confidence,baseline_3sigma,5673,2.6036646366119385,2.019850254058838,0.04283783212304115,7.148481845855713
s4,validation,61,combined,baseline_3sigma,5673,2.6133389472961426,2.030954360961914,-0.12435371428728104,7.178171157836914
s4,validation,62,equal,baseline_3sigma,5665,2.6025567054748535,2.020080327987671,0.023527037352323532,7.018478870391846
s4,validation,62,inverse_variance,baseline_3sigma,5665,2.610152006149292,2.030190944671631,-0.1437177211046219,6.936335563659668
s4,validation,62,robust_confidence,baseline_3sigma,5665,2.6025893688201904,2.0200693607330322,0.025076208636164665,7.018306732177734
s4,validation,62,combined,baseline_3sigma,5665,2.610081195831299,2.030102491378784,-0.1424156129360199,6.937263011932373
s4,validation,63,equal,baseline_3sigma,5792,2.581007242202759,2.007944107055664,0.04094860702753067,7.234103679656982
s4,validation,63,inverse_variance,baseline_3sigma,5792,2.5893592834472656,2.0170204639434814,-0.12136217206716537,7.153641223907471
s4,validation,63,robust_confidence,baseline_3sigma,5792,2.5810582637786865,2.0079760551452637,0.042479950934648514,7.231980800628662
s4,validation,63,combined,baseline_3sigma,5792,2.5892813205718994,2.0169475078582764,-0.12007518112659454,7.154731273651123
s4,validation,64,equal,baseline_3sigma,5631,2.572512626647949,2.0035171508789062,-0.0029042663518339396,7.0695295333862305
s4,validation,64,inverse_variance,baseline_3sigma,5631,2.580068349838257,2.0152924060821533,-0.16911256313323975,7.154077053070068
s4,validation,64,robust_confidence,baseline_3sigma,5631,2.572533369064331,2.003507137298584,-0.001350075239315629,7.06851863861084
s4,validation,64,combined,baseline_3sigma,5631,2.5799827575683594,2.0152010917663574,-0.16783279180526733,7.154717922210693
s4,validation,65,equal,baseline_3sigma,5659,2.5629220008850098,2.002253293991089,0.018172970041632652,6.913350582122803
s4,validation,65,inverse_variance,baseline_3sigma,5659,2.5742223262786865,2.014784574508667,-0.14570924639701843,6.894496917724609
s4,validation,65,robust_confidence,baseline_3sigma,5659,2.5629444122314453,2.002244710922241,0.019710587337613106,6.912815570831299
s4,validation,65,combined,baseline_3sigma,5659,2.5741500854492188,2.0147135257720947,-0.1444227546453476,6.893346786499023
s4,validation,66,equal,baseline_3sigma,5608,2.6109461784362793,2.016662836074829,-0.006385698448866606,7.165136814117432
s4,validation,66,inverse_variance,baseline_3sigma,5608,2.622882604598999,2.030841827392578,-0.17019017040729523,7.2366042137146
s4,validation,66,robust_confidence,baseline_3sigma,5608,2.610940456390381,2.0166077613830566,-0.00485119316726923,7.163120746612549
s4,validation,66,combined,baseline_3sigma,5608,2.622788906097412,2.030729055404663,-0.16889798641204834,7.236836910247803
s4,validation,67,equal,baseline_3sigma,5690,2.5765862464904785,2.0103251934051514,0.033311523497104645,6.935847759246826
s4,validation,67,inverse_variance,baseline_3sigma,5690,2.582533597946167,2.0158698558807373,-0.13395440578460693,6.935745716094971
s4,validation,67,robust_confidence,baseline_3sigma,5690,2.5766398906707764,2.0103728771209717,0.03486485779285431,6.938491344451904
s4,validation,67,combined,baseline_3sigma,5690,2.5824480056762695,2.0158114433288574,-0.13264866173267365,6.934858798980713
s4,validation,68,equal,baseline_3sigma,5773,2.567072868347168,1.9978748559951782,-8.057383092818782e-05,6.957608222961426
s4,validation,68,inverse_variance,baseline_3sigma,5773,2.576538324356079,2.008338212966919,-0.16485503315925598,6.966003894805908
s4,validation,68,robust_confidence,baseline_3sigma,5773,2.56709623336792,1.9978801012039185,0.0014574575470760465,6.9566497802734375
s4,validation,68,combined,baseline_3sigma,5773,2.5764355659484863,2.0082473754882812,-0.16356714069843292,6.9648003578186035
s4,validation,69,equal,baseline_3sigma,5667,2.5890395641326904,2.011244773864746,0.022005485370755196,7.279059410095215
s4,validation,69,inverse_variance,baseline_3sigma,5667,2.5989127159118652,2.021759033203125,-0.14159078896045685,7.246884346008301
s4,validation,69,robust_confidence,baseline_3sigma,5667,2.589078426361084,2.0112593173980713,0.02354295179247856,7.279205799102783
s4,validation,69,combined,baseline_3sigma,5667,2.5988216400146484,2.0216898918151855,-0.14029403030872345,7.245663642883301
s4,validation,70,equal,baseline_3sigma,5607,2.558586835861206,1.9943828582763672,0.01739318110048771,7.0402703285217285
s4,validation,70,inverse_variance,baseline_3sigma,5607,2.5710666179656982,2.0072994232177734,-0.14751069247722626,7.082894325256348
s4,validation,70,robust_confidence,baseline_3sigma,5607,2.558603525161743,1.9943703413009644,0.018926672637462616,7.042804718017578
s4,validation,70,combined,baseline_3sigma,5607,2.570991277694702,2.007223129272461,-0.14620870351791382,7.081270217895508
s4,validation,71,equal,baseline_3sigma,5660,2.561070680618286,1.993759274482727,-0.045887965708971024,7.1894354820251465
s4,validation,71,inverse_variance,baseline_3sigma,5660,2.5748515129089355,2.0089595317840576,-0.20672905445098877,7.121631145477295
s4,validation,71,robust_confidence,baseline_3sigma,5660,2.5610549449920654,1.9937245845794678,-0.04435541853308678,7.191471099853516
s4,validation,71,combined,baseline_3sigma,5660,2.5747456550598145,2.008854389190674,-0.2054310292005539,7.122219085693359
s4,validation,72,equal,baseline_3sigma,5583,2.6317927837371826,2.0637683868408203,0.004323082976043224,7.209808826446533
s4,validation,72,inverse_variance,baseline_3sigma,5583,2.642066717147827,2.075407028198242,-0.15762777626514435,7.148073196411133
s4,validation,72,robust_confidence,baseline_3sigma,5583,2.6317992210388184,2.063758611679077,0.005843637976795435,7.21133279800415
s4,validation,72,combined,baseline_3sigma,5583,2.641979217529297,2.0753324031829834,-0.15632621943950653,7.146020889282227
s4,validation,73,equal,baseline_3sigma,5588,2.578211545944214,2.0174643993377686,0.024941304698586464,6.94662618637085
s4,validation,73,inverse_variance,baseline_3sigma,5588,2.592313528060913,2.033750057220459,-0.13516125082969666,6.948379993438721
s4,validation,73,robust_confidence,baseline_3sigma,5588,2.5782344341278076,2.017434597015381,0.026454519480466843,6.944668292999268
s4,validation,73,combined,baseline_3sigma,5588,2.5922274589538574,2.0336616039276123,-0.13386239111423492,6.948368549346924
s4,validation,74,equal,baseline_3sigma,5820,2.610617160797119,2.031161069869995,-0.004732382483780384,7.417468547821045
s4,validation,74,inverse_variance,baseline_3sigma,5820,2.62457275390625,2.0440707206726074,-0.16887341439723969,7.348372936248779
s4,validation,74,robust_confidence,baseline_3sigma,5820,2.6106197834014893,2.031160831451416,-0.0032073555048555136,7.416053771972656
s4,validation,74,combined,baseline_3sigma,5820,2.6244802474975586,2.0439910888671875,-0.16756775975227356,7.348082542419434
s4,validation,75,equal,baseline_3sigma,5734,2.5195038318634033,1.9613350629806519,-0.013305304571986198,6.771409511566162
s4,validation,75,inverse_variance,baseline_3sigma,5734,2.5332117080688477,1.975498914718628,-0.18121586740016937,6.74385929107666
s4,validation,75,robust_confidence,baseline_3sigma,5734,2.519491195678711,1.9613125324249268,-0.011764954775571823,6.772527694702148
s4,validation,75,combined,baseline_3sigma,5734,2.5331077575683594,1.9753901958465576,-0.17990386486053467,6.742132186889648
s4,validation,76,equal,baseline_3sigma,5716,2.5771968364715576,1.9896739721298218,0.026987247169017792,7.13125467300415
s4,validation,76,inverse_variance,baseline_3sigma,5716,2.58648943901062,2.0016539096832275,-0.13934345543384552,7.146827697753906
s4,validation,76,robust_confidence,baseline_3sigma,5716,2.5772182941436768,1.9896684885025024,0.028524573892354965,7.132721900939941
s4,validation,76,combined,baseline_3sigma,5716,2.5864217281341553,2.001580238342285,-0.1380646675825119,7.147036075592041
s4,validation,77,equal,baseline_3sigma,5671,2.6029212474823,2.0248801708221436,0.038896284997463226,7.248483180999756
s4,validation,77,inverse_variance,baseline_3sigma,5671,2.6151981353759766,2.036742687225342,-0.12815500795841217,7.141012668609619
s4,validation,77,robust_confidence,baseline_3sigma,5671,2.602942705154419,2.0248970985412598,0.04043588414788246,7.2509660720825195
s4,validation,77,combined,baseline_3sigma,5671,2.61510968208313,2.0366721153259277,-0.1268535852432251,7.14111328125
s4,validation,78,equal,baseline_3sigma,5766,2.6437201499938965,2.0587539672851562,0.0011976469540968537,7.199574947357178
s4,validation,78,inverse_variance,baseline_3sigma,5766,2.6539769172668457,2.0711426734924316,-0.16537442803382874,7.237792015075684
s4,validation,78,robust_confidence,baseline_3sigma,5766,2.643744945526123,2.0587477684020996,0.0027336638886481524,7.1981306076049805
s4,validation,78,combined,baseline_3sigma,5766,2.653905153274536,2.0710597038269043,-0.16408221423625946,7.235901832580566
s4,validation,79,equal,baseline_3sigma,5703,2.63027286529541,2.061110496520996,0.05206954851746559,7.349365711212158
s4,validation,79,inverse_variance,baseline_3sigma,5703,2.641906261444092,2.0696563720703125,-0.11403672397136688,7.295232772827148
s4,validation,79,robust_confidence,baseline_3sigma,5703,2.630300521850586,2.061126232147217,0.05360903963446617,7.351762294769287
s4,validation,79,combined,baseline_3sigma,5703,2.6418213844299316,2.069592237472534,-0.11276686936616898,7.292942047119141
s4,validation,80,equal,baseline_3sigma,5658,2.5777385234832764,2.0059585571289062,0.028412582352757454,7.0054931640625
s4,validation,80,inverse_variance,baseline_3sigma,5658,2.5904576778411865,2.0219979286193848,-0.13586093485355377,7.022294998168945
s4,validation,80,robust_confidence,baseline_3sigma,5658,2.5777602195739746,2.0059328079223633,0.02994595281779766,7.006167411804199
s4,validation,80,combined,baseline_3sigma,5658,2.590405225753784,2.021928310394287,-0.13457037508487701,7.022808074951172
s4,validation,81,equal,baseline_3sigma,5804,2.627840042114258,2.069220781326294,-0.006641330197453499,6.970867156982422
s4,validation,81,inverse_variance,baseline_3sigma,5804,2.6407649517059326,2.082624912261963,-0.17522257566452026,6.918642520904541
s4,validation,81,robust_confidence,baseline_3sigma,5804,2.627847909927368,2.0691914558410645,-0.005099842790514231,6.973565578460693
s4,validation,81,combined,baseline_3sigma,5804,2.6406471729278564,2.082526206970215,-0.17391693592071533,6.9162917137146
s4,validation,82,equal,baseline_3sigma,5664,2.5703752040863037,2.0015225410461426,-0.00511130690574646,6.883687496185303
s4,validation,82,inverse_variance,baseline_3sigma,5664,2.5811262130737305,2.015641212463379,-0.16969385743141174,7.000246524810791
s4,validation,82,robust_confidence,baseline_3sigma,5664,2.5703814029693604,2.001488447189331,-0.003579241456463933,6.885631561279297
s4,validation,82,combined,baseline_3sigma,5664,2.5810530185699463,2.0155553817749023,-0.1684088259935379,6.998394966125488
s4,validation,83,equal,baseline_3sigma,5709,2.69197940826416,2.057180881500244,0.06854796409606934,7.393153190612793
s4,validation,83,inverse_variance,baseline_3sigma,5709,2.7004096508026123,2.0699150562286377,-0.09588311612606049,7.234923839569092
s4,validation,83,robust_confidence,baseline_3sigma,5709,2.692031145095825,2.0571906566619873,0.07007887214422226,7.390635967254639
s4,validation,83,combined,baseline_3sigma,5709,2.700352907180786,2.0698344707489014,-0.09460117667913437,7.2365522384643555
s4,validation,84,equal,baseline_3sigma,5722,2.5765480995178223,2.0046675205230713,-0.04650240018963814,7.2836737632751465
s4,validation,84,inverse_variance,baseline_3sigma,5722,2.5954129695892334,2.022771120071411,-0.2110213339328766,7.161562442779541
s4,validation,84,robust_confidence,baseline_3sigma,5722,2.576510429382324,2.0046114921569824,-0.044959213584661484,7.285702705383301
s4,validation,84,combined,baseline_3sigma,5722,2.595318078994751,2.0226738452911377,-0.2097269892692566,7.164226531982422
s4,validation,85,equal,baseline_3sigma,5703,2.5944952964782715,2.0138940811157227,0.000731227220967412,7.201812744140625
s4,validation,85,inverse_variance,baseline_3sigma,5703,2.6056032180786133,2.027019500732422,-0.16070008277893066,7.293186187744141
s4,validation,85,robust_confidence,baseline_3sigma,5703,2.594517946243286,2.0138957500457764,0.0022721602581441402,7.2036237716674805
s4,validation,85,combined,baseline_3sigma,5703,2.6055262088775635,2.026930093765259,-0.15940137207508087,7.292908668518066
s4,validation,86,equal,baseline_3sigma,5762,2.5951709747314453,2.0276474952697754,-0.013065897859632969,6.994238376617432
s4,validation,86,inverse_variance,baseline_3sigma,5762,2.609489679336548,2.0408356189727783,-0.18046067655086517,7.033356189727783
s4,validation,86,robust_confidence,baseline_3sigma,5762,2.5951719284057617,2.0276529788970947,-0.011517954990267754,6.996156215667725
s4,validation,86,combined,baseline_3sigma,5762,2.6093809604644775,2.0407490730285645,-0.179162859916687,7.034196853637695
s4,validation,87,equal,baseline_3sigma,5675,2.5935182571411133,2.020444393157959,-0.011957897804677486,6.871374607086182
s4,validation,87,inverse_variance,baseline_3sigma,5675,2.607555866241455,2.033578872680664,-0.17743222415447235,6.897052764892578
s4,validation,87,robust_confidence,baseline_3sigma,5675,2.593508720397949,2.020430564880371,-0.010403750464320183,6.872756004333496
s4,validation,87,combined,baseline_3sigma,5675,2.6074535846710205,2.0334887504577637,-0.17614300549030304,6.898014068603516
s4,validation,88,equal,baseline_3sigma,5789,2.6415207386016846,2.0448966026306152,0.05712337791919708,7.284177303314209
