dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,74,median_mad,baseline_3sigma,5820,2.652526617050171,2.067143440246582,0.3477334678173065,7.540223121643066
s4,validation,74,robust_mahalanobis,baseline_3sigma,5820,2.6515860557556152,2.0673701763153076,0.33812227845191956,7.561432361602783
s4,validation,75,baseline_3sigma,baseline_3sigma,5734,2.556530714035034,1.991321086883545,0.3187407851219177,6.975228309631348
s4,validation,75,median_mad,baseline_3sigma,5734,2.5591931343078613,1.993664264678955,0.3457832336425781,6.9784417152404785
s4,validation,75,robust_mahalanobis,baseline_3sigma,5734,2.5584771633148193,1.992455244064331,0.3331879675388336,6.982497215270996
s4,validation,76,baseline_3sigma,baseline_3sigma,5716,2.6144137382507324,2.0197432041168213,0.3610421121120453,7.133065223693848
s4,validation,76,median_mad,baseline_3sigma,5716,2.6195125579833984,2.023948907852173,0.38733789324760437,7.130609035491943
s4,validation,76,robust_mahalanobis,baseline_3sigma,5716,2.6185407638549805,2.0230302810668945,0.3760370910167694,7.066351413726807
s4,validation,77,baseline_3sigma,baseline_3sigma,5671,2.6467809677124023,2.0659358501434326,0.37128928303718567,7.298443794250488
s4,validation,77,median_mad,baseline_3sigma,5671,2.6498594284057617,2.0673906803131104,0.39705538749694824,7.2120819091796875
s4,validation,77,robust_mahalanobis,baseline_3sigma,5671,2.6495025157928467,2.0678226947784424,0.38583099842071533,7.2451171875
s4,validation,78,baseline_3sigma,baseline_3sigma,5766,2.6839115619659424,2.0939340591430664,0.3307090103626251,7.271449089050293
s4,validation,78,median_mad,baseline_3sigma,5766,2.6861653327941895,2.0960988998413086,0.3547508120536804,7.287858009338379
s4,validation,78,robust_mahalanobis,baseline_3sigma,5766,2.6859488487243652,2.0954840183258057,0.3443962037563324,7.384583950042725
s4,validation,79,baseline_3sigma,baseline_3sigma,5703,2.675895929336548,2.100008964538574,0.38399776816368103,7.4542741775512695
s4,validation,79,median_mad,baseline_3sigma,5703,2.6790943145751953,2.1021053791046143,0.41011109948158264,7.401735305786133
s4,validation,79,robust_mahalanobis,baseline_3sigma,5703,2.6782217025756836,2.1019439697265625,0.399834543466568,7.417245388031006
s4,validation,80,baseline_3sigma,baseline_3sigma,5658,2.619692325592041,2.036860227584839,0.3626527190208435,7.103618621826172
s4,validation,80,median_mad,baseline_3sigma,5658,2.6197750568389893,2.0360937118530273,0.3892613351345062,7.15123176574707
s4,validation,80,robust_mahalanobis,baseline_3sigma,5658,2.6212518215179443,2.038198709487915,0.37657859921455383,7.142873764038086
s4,validation,81,baseline_3sigma,baseline_3sigma,5804,2.6625514030456543,2.098350763320923,0.3181404769420624,7.132015228271484
s4,validation,81,median_mad,baseline_3sigma,5804,2.6641159057617188,2.09828782081604,0.3450871407985687,7.117470741271973
s4,validation,81,robust_mahalanobis,baseline_3sigma,5804,2.662334680557251,2.096611976623535,0.33240649104118347,7.1393280029296875
s4,validation,82,baseline_3sigma,baseline_3sigma,5664,2.6047425270080566,2.029280662536621,0.3243405520915985,7.071554183959961
s4,validation,82,median_mad,baseline_3sigma,5664,2.607308864593506,2.03126859664917,0.3499225080013275,7.045094966888428
s4,validation,82,robust_mahalanobis,baseline_3sigma,5664,2.6063618659973145,2.030125141143799,0.3393385410308838,7.073782444000244
s4,validation,83,baseline_3sigma,baseline_3sigma,5709,2.7363696098327637,2.090383529663086,0.400013267993927,7.395564556121826
s4,validation,83,median_mad,baseline_3sigma,5709,2.7427780628204346,2.093536615371704,0.4258871376514435,7.484243869781494
s4,validation,83,robust_mahalanobis,baseline_3sigma,5709,2.740438461303711,2.0929274559020996,0.4144147038459778,7.427460193634033
s4,validation,84,baseline_3sigma,baseline_3sigma,5722,2.6106534004211426,2.0311896800994873,0.28576549887657166,7.451477527618408
s4,validation,84,median_mad,baseline_3sigma,5722,2.613774061203003,2.0323877334594727,0.3117527663707733,7.412298202514648
s4,validation,84,robust_mahalanobis,baseline_3sigma,5722,2.614689588546753,2.0328257083892822,0.3014783561229706,7.450733184814453
s4,validation,85,baseline_3sigma,baseline_3sigma,5703,2.6320526599884033,2.0453991889953613,0.3342759907245636,7.340153217315674
s4,validation,85,median_mad,baseline_3sigma,5703,2.634190320968628,2.0465593338012695,0.3632746636867523,7.304018974304199
s4,validation,85,robust_mahalanobis,baseline_3sigma,5703,2.634155511856079,2.0466115474700928,0.35137999057769775,7.33828592300415
s4,validation,86,baseline_3sigma,baseline_3sigma,5762,2.63319993019104,2.0603554248809814,0.3166375160217285,7.0423502922058105
s4,validation,86,median_mad,baseline_3sigma,5762,2.6337685585021973,2.059113025665283,0.34281954169273376,7.002438545227051
s4,validation,86,robust_mahalanobis,baseline_3sigma,5762,2.635385036468506,2.0609652996063232,0.3331681489944458,7.034020900726318
s4,validation,87,baseline_3sigma,baseline_3sigma,5675,2.632840871810913,2.0551774501800537,0.3183397948741913,7.033821105957031
s4,validation,87,median_mad,baseline_3sigma,5675,2.6362884044647217,2.057884931564331,0.3454688787460327,7.045385837554932
s4,validation,87,robust_mahalanobis,baseline_3sigma,5675,2.6337904930114746,2.0558156967163086,0.33361300826072693,7.071612358093262
s4,validation,88,baseline_3sigma,baseline_3sigma,5789,2.6860294342041016,2.081782579421997,0.38858136534690857,7.470459461212158
s4,validation,88,median_mad,baseline_3sigma,5789,2.690932035446167,2.084879159927368,0.416503369808197,7.455897808074951
s4,validation,88,robust_mahalanobis,baseline_3sigma,5789,2.690913677215576,2.0852887630462646,0.4052029550075531,7.424614906311035
s4,validation,89,baseline_3sigma,baseline_3sigma,5765,2.678680419921875,2.0963923931121826,0.32880884408950806,7.256978988647461
s4,validation,89,median_mad,baseline_3sigma,5765,2.6803457736968994,2.0979163646698,0.35519281029701233,7.28372049331665
s4,validation,89,robust_mahalanobis,baseline_3sigma,5765,2.679818630218506,2.0973410606384277,0.3428840637207031,7.280756950378418
s4,validation,90,baseline_3sigma,baseline_3sigma,5734,2.6979081630706787,2.092500925064087,0.3285251259803772,7.148385524749756
s4,validation,90,median_mad,baseline_3sigma,5734,2.6984009742736816,2.0923609733581543,0.355417937040329,7.11254358291626
s4,validation,90,robust_mahalanobis,baseline_3sigma,5734,2.7000081539154053,2.092940092086792,0.3441784083843231,7.14507532119751
s4,validation,91,baseline_3sigma,baseline_3sigma,5784,2.639420509338379,2.048194646835327,0.3786371350288391,7.271328449249268
s4,validation,91,median_mad,baseline_3sigma,5784,2.6439523696899414,2.050555944442749,0.4042722284793854,7.253655433654785
s4,validation,91,robust_mahalanobis,baseline_3sigma,5784,2.6438379287719727,2.0508201122283936,0.39384594559669495,7.289849281311035
s4,validation,92,baseline_3sigma,baseline_3sigma,5744,2.6970441341400146,2.0897655487060547,0.3089703619480133,7.549729347229004
s4,validation,92,median_mad,baseline_3sigma,5744,2.6992976665496826,2.0911266803741455,0.33619120717048645,7.453079700469971
s4,validation,92,robust_mahalanobis,baseline_3sigma,5744,2.69864821434021,2.091163396835327,0.3245617747306824,7.529319763183594
s4,validation,93,baseline_3sigma,baseline_3sigma,5775,2.6564571857452393,2.0550670623779297,0.2942456901073456,7.359899520874023
s4,validation,93,median_mad,baseline_3sigma,5775,2.6597437858581543,2.0564799308776855,0.32302138209342957,7.392253875732422
s4,validation,93,robust_mahalanobis,baseline_3sigma,5775,2.65942645072937,2.0562703609466553,0.3103277087211609,7.387859344482422
s4,validation,94,baseline_3sigma,baseline_3sigma,5700,2.6770853996276855,2.0698487758636475,0.35959649085998535,7.338827610015869
s4,validation,94,median_mad,baseline_3sigma,5700,2.6813735961914062,2.0740981101989746,0.38502228260040283,7.297342300415039
s4,validation,94,robust_mahalanobis,baseline_3sigma,5700,2.67966365814209,2.0730392932891846,0.3760990500450134,7.322481632232666
s4,validation,95,baseline_3sigma,baseline_3sigma,5777,2.669314384460449,2.0731520652770996,0.3408770263195038,7.1687912940979
s4,validation,95,median_mad,baseline_3sigma,5777,2.6711525917053223,2.0759055614471436,0.3680124282836914,7.163946151733398
s4,validation,95,robust_mahalanobis,baseline_3sigma,5777,2.670354127883911,2.0748136043548584,0.35736989974975586,7.199052333831787
s4,validation,96,baseline_3sigma,baseline_3sigma,5917,2.7437453269958496,2.0950357913970947,0.37322524189949036,7.518786430358887
s4,validation,96,median_mad,baseline_3sigma,5917,2.745526075363159,2.094989538192749,0.39903342723846436,7.550420761108398
s4,validation,96,robust_mahalanobis,baseline_3sigma,5917,2.7470152378082275,2.096619129180908,0.3895599842071533,7.500987529754639
s4,validation,97,baseline_3sigma,baseline_3sigma,5577,2.6478934288024902,2.071183204650879,0.32296594977378845,7.023890495300293
s4,validation,97,median_mad,baseline_3sigma,5577,2.6506941318511963,2.0720722675323486,0.34975025057792664,7.026031017303467
s4,validation,97,robust_mahalanobis,baseline_3sigma,5577,2.6507139205932617,2.0732669830322266,0.3399578630924225,7.002527236938477
s4,validation,98,baseline_3sigma,baseline_3sigma,5675,2.677910089492798,2.067052125930786,0.34567737579345703,7.441052436828613
s4,validation,98,median_mad,baseline_3sigma,5675,2.679425001144409,2.066688060760498,0.371751070022583,7.4611101150512695
s4,validation,98,robust_mahalanobis,baseline_3sigma,5675,2.6804099082946777,2.06817626953125,0.36127662658691406,7.422244071960449
s4,validation,99,baseline_3sigma,baseline_3sigma,5671,2.695829391479492,2.0519819259643555,0.36051419377326965,7.70138692855835
s4,validation,99,median_mad,baseline_3sigma,5671,2.69980525970459,2.054441452026367,0.38687536120414734,7.662619113922119
s4,validation,99,robust_mahalanobis,baseline_3sigma,5671,2.6978654861450195,2.052431106567383,0.37471187114715576,7.649816989898682
s4,validation,100,baseline_3sigma,baseline_3sigma,5392,2.6680946350097656,2.0703823566436768,0.2799219787120819,7.446328163146973
s4,validation,100,median_mad,baseline_3sigma,5392,2.6700572967529297,2.0703487396240234,0.3072906732559204,7.328149795532227
s4,validation,100,robust_mahalanobis,baseline_3sigma,5392,2.6680333614349365,2.0704126358032227,0.29408159852027893,7.36875057220459
s4,validation,101,baseline_3sigma,baseline_3sigma,5594,2.655740976333618,2.08699893951416,0.30844807624816895,7.204754829406738
s4,validation,101,median_mad,baseline_3sigma,5594,2.6596949100494385,2.0874078273773193,0.336164653301239,7.221776008605957
s4,validation,101,robust_mahalanobis,baseline_3sigma,5594,2.6603782176971436,2.0885369777679443,0.32551050186157227,7.206762313842773
s4,validation,102,baseline_3sigma,baseline_3sigma,5567,2.6973044872283936,2.081296682357788,0.30087822675704956,7.852849006652832
s4,validation,102,median_mad,baseline_3sigma,5567,2.6995890140533447,2.0810441970825195,0.3267056345939636,7.779205799102783
s4,validation,102,robust_mahalanobis,baseline_3sigma,5567,2.699528217315674,2.081883430480957,0.3158208727836609,7.814143657684326
s4,validation,103,baseline_3sigma,baseline_3sigma,5667,2.675269842147827,2.07171893119812,0.3915154039859772,7.499941825866699
s4,validation,103,median_mad,baseline_3sigma,5667,2.681609869003296,2.075906991958618,0.4151085913181305,7.497594833374023
s4,validation,103,robust_mahalanobis,baseline_3sigma,5667,2.679628610610962,2.0745437145233154,0.40592867136001587,7.571563243865967
s4,validation,104,baseline_3sigma,baseline_3sigma,5715,2.662665367126465,2.0627989768981934,0.31712397933006287,7.14633846282959
s4,validation,104,median_mad,baseline_3sigma,5715,2.6621429920196533,2.062230110168457,0.34320464730262756,7.172195911407471
s4,validation,104,robust_mahalanobis,baseline_3sigma,5715,2.6633591651916504,2.062962293624878,0.33343368768692017,7.145915985107422
s4,validation,105,baseline_3sigma,baseline_3sigma,5692,2.7179763317108154,2.093374013900757,0.3154439628124237,7.500764846801758
s4,validation,105,median_mad,baseline_3sigma,5692,2.7218148708343506,2.0942304134368896,0.3425414264202118,7.477599620819092
s4,validation,105,robust_mahalanobis,baseline_3sigma,5692,2.7194602489471436,2.0935986042022705,0.33143165707588196,7.514069557189941
s4,validation,106,baseline_3sigma,baseline_3sigma,5821,2.6859755516052246,2.0729289054870605,0.359711229801178,7.370318412780762
s4,validation,106,median_mad,baseline_3sigma,5821,2.6847083568573,2.070574998855591,0.3852255642414093,7.388970851898193
s4,validation,106,robust_mahalanobis,baseline_3sigma,5821,2.6861109733581543,2.07167911529541,0.3750583827495575,7.339505195617676
s4,validation,107,baseline_3sigma,baseline_3sigma,5539,2.726550817489624,2.093210220336914,0.33896780014038086,7.6056318283081055
s4,validation,107,median_mad,baseline_3sigma,5539,2.729919910430908,2.093675136566162,0.3655364215373993,7.653860092163086
s4,validation,107,robust_mahalanobis,baseline_3sigma,5539,2.730489730834961,2.0944974422454834,0.3538035750389099,7.635626316070557
s4,validation,108,baseline_3sigma,baseline_3sigma,5682,2.6452553272247314,2.0486202239990234,0.4198755621910095,7.139233589172363
s4,validation,108,median_mad,baseline_3sigma,5682,2.650801420211792,2.0519914627075195,0.4468589723110199,7.219111919403076
s4,validation,108,robust_mahalanobis,baseline_3sigma,5682,2.6500346660614014,2.0509936809539795,0.43602511286735535,7.184843063354492
s4,validation,109,baseline_3sigma,baseline_3sigma,5687,2.6617848873138428,2.060725450515747,0.3623340427875519,7.286019802093506
s4,validation,109,median_mad,baseline_3sigma,5687,2.666588068008423,2.0637717247009277,0.3841928243637085,7.316307544708252
s4,validation,109,robust_mahalanobis,baseline_3sigma,5687,2.6670637130737305,2.0649070739746094,0.3757518231868744,7.326603889465332
s4,validation,110,baseline_3sigma,baseline_3sigma,5538,2.6618728637695312,2.058812379837036,0.3460422158241272,7.099624156951904
s4,validation,110,median_mad,baseline_3sigma,5538,2.6652023792266846,2.059725761413574,0.3708611726760864,7.127588272094727
s4,validation,110,robust_mahalanobis,baseline_3sigma,5538,2.665665864944458,2.0598697662353516,0.3612503111362457,7.161229133605957
s4,validation,111,baseline_3sigma,baseline_3sigma,5636,2.689370632171631,2.092083215713501,0.4205271005630493,7.322063446044922
s4,validation,111,median_mad,baseline_3sigma,5636,2.696014165878296,2.0961551666259766,0.4494619369506836,7.376317501068115
s4,validation,111,robust_mahalanobis,baseline_3sigma,5636,2.694164752960205,2.094867706298828,0.43787452578544617,7.346948146820068
s4,validation,112,baseline_3sigma,baseline_3sigma,5712,2.6958701610565186,2.063737392425537,0.3113308548927307,7.316578388214111
s4,validation,112,median_mad,baseline_3sigma,5712,2.6994221210479736,2.066248893737793,0.33702054619789124,7.2966413497924805
s4,validation,112,robust_mahalanobis,baseline_3sigma,5712,2.6995346546173096,2.0663938522338867,0.3274637460708618,7.300152778625488
s4,validation,113,baseline_3sigma,baseline_3sigma,5701,2.615662097930908,2.055263042449951,0.3212091624736786,7.06201171875
s4,validation,113,median_mad,baseline_3sigma,5701,2.618980646133423,2.0558056831359863,0.3478650748729706,7.08538818359375
s4,validation,113,robust_mahalanobis,baseline_3sigma,5701,2.61954402923584,2.0576577186584473,0.3353624939918518,7.0531005859375
s4,validation,114,baseline_3sigma,baseline_3sigma,5751,2.6535260677337646,2.0599796772003174,0.3332626223564148,7.2456207275390625
s4,validation,114,median_mad,baseline_3sigma,5751,2.6548187732696533,2.060422658920288,0.3579343259334564,7.27227783203125
s4,validation,114,robust_mahalanobis,baseline_3sigma,5751,2.6562891006469727,2.0624711513519287,0.3476100564002991,7.246612548828125
s4,validation,115,baseline_3sigma,baseline_3sigma,5651,2.6169707775115967,2.030782461166382,0.32038432359695435,7.140724182128906
s4,validation,115,median_mad,baseline_3sigma,5651,2.6196513175964355,2.032219886779785,0.346589058637619,7.125030517578125
s4,validation,115,robust_mahalanobis,baseline_3sigma,5651,2.6191301345825195,2.031881809234619,0.3359740972518921,7.1389617919921875
s4,validation,116,baseline_3sigma,baseline_3sigma,5684,2.6483588218688965,2.0459277629852295,0.31919193267822266,7.548708438873291
