experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,analytic_nohann,55,27.5,34024,29753,2.6537314612004925,2.0647161185442933,0.310992944139603
0716,iterative_initial,55,27.5,34024,29753,2.6595548011479755,2.0704614873557947,0.3374557094293831
0716,iterative_epoch_01,55,27.5,34024,29753,2.6300356929201,2.046224434604221,-0.009105649246222487
0716,iterative_epoch_02,55,27.5,34024,29753,2.62716550508593,2.042524737714459,-0.011446521045243893
0716,iterative_epoch_03,55,27.5,34024,29753,2.625869541084652,2.04070321897681,-0.01171104397063928
0716,analytic_nohann,56,28.0,33829,29555,2.6593759223139806,2.0675082169839967,0.3024865558578609
0716,iterative_initial,56,28.0,33829,29555,2.6656128850412752,2.0734504847896824,0.3292771501965459
0716,iterative_epoch_01,56,28.0,33829,29555,2.637099973378365,2.049249956605953,-0.017020259661947566
0716,iterative_epoch_02,56,28.0,33829,29555,2.6339990604660986,2.0452166925580686,-0.01927060549446944
0716,iterative_epoch_03,56,28.0,33829,29555,2.6326106724774267,2.043152828427352,-0.01950005451231474
0716,analytic_nohann,57,28.5,33984,29585,2.698342996433054,2.0868862098186467,0.3260680455663467
0716,iterative_initial,57,28.5,33984,29585,2.704210310114064,2.0927714003327127,0.35235395454888974
0716,iterative_epoch_01,57,28.5,33984,29585,2.672527850317851,2.0656595062963743,0.005873923150997861
0716,iterative_epoch_02,57,28.5,33984,29585,2.6697104481803007,2.0618759002358362,0.003706622115659496
0716,iterative_epoch_03,57,28.5,33984,29585,2.6687037697010303,2.060366227094116,0.0035542510118721426
0716,analytic_nohann,58,29.0,33848,29547,2.7160715191879126,2.1129996519720233,0.32827934452203356
0716,iterative_initial,58,29.0,33848,29547,2.721887646081526,2.118733929102847,0.35454337134108543
0716,iterative_epoch_01,58,29.0,33848,29547,2.691308782220205,2.0923320637346947,0.00861843166691997
0716,iterative_epoch_02,58,29.0,33848,29547,2.6886462711755845,2.0885285492128465,0.006674028326098389
0716,iterative_epoch_03,58,29.0,33848,29547,2.687459471886246,2.0866160905715816,0.006642440855997317
0716,analytic_nohann,59,29.5,33997,29625,2.657436719870591,2.073150084125342,0.34500873932254966
0716,iterative_initial,59,29.5,33997,29625,2.663190914650654,2.078802990780601,0.3712635600094051
0716,iterative_epoch_01,59,29.5,33997,29625,2.6303392031488615,2.051918940976702,0.026337589354454717
0716,iterative_epoch_02,59,29.5,33997,29625,2.6277501542420643,2.048151115656905,0.024708401271562538
0716,iterative_epoch_03,59,29.5,33997,29625,2.626592179061033,2.046236310494097,0.024758658825596677
0716,analytic_nohann,60,30.0,34003,29619,2.6849851653483268,2.091545090682518,0.32716480673371695
0716,iterative_initial,60,30.0,34003,29619,2.6909017377539444,2.0973573273716353,0.353486768101176
0716,iterative_epoch_01,60,30.0,34003,29619,2.6582065716978054,2.068887013664421,0.008511716197627646
0716,iterative_epoch_02,60,30.0,34003,29619,2.6547550572912337,2.0645914317714826,0.006559600626908371
0716,iterative_epoch_03,60,30.0,34003,29619,2.65333972803659,2.0626541678815897,0.0062454365239877005
0716,analytic_nohann,61,30.5,34002,29598,2.6783453804527904,2.0774978701136257,0.3473494123964263
0716,iterative_initial,61,30.5,34002,29598,2.6844462451858604,2.0833072976759057,0.37405548143974066
0716,iterative_epoch_01,61,30.5,34002,29598,2.6506377303292745,2.056171057416431,0.027235508793769264
0716,iterative_epoch_02,61,30.5,34002,29598,2.6475708191660976,2.051953936350757,0.02469556639767054
0716,iterative_epoch_03,61,30.5,34002,29598,2.6461862630921145,2.0499584035814125,0.024388772127185127
0716,analytic_nohann,62,31.0,33857,29466,2.6841749006595044,2.0774089193170964,0.33969377370551607
0716,iterative_initial,62,31.0,33857,29466,2.6901410256440443,2.083031128693734,0.3659437073917178
0716,iterative_epoch_01,62,31.0,33857,29466,2.656398240750664,2.055107212544847,0.02045701063149396
0716,iterative_epoch_02,62,31.0,33857,29466,2.653288520724129,2.050981284223554,0.018619270000407275
0716,iterative_epoch_03,62,31.0,33857,29466,2.6520583399385,2.0491367935616496,0.018563187960604823
0716,analytic_nohann,63,31.5,34051,29679,2.677156876409841,2.0816031488881745,0.32483091409478154
0716,iterative_initial,63,31.5,34051,29679,2.683092378108718,2.0872311741841676,0.3509211683213869
0716,iterative_epoch_01,63,31.5,34051,29679,2.6513173510237076,2.0610110895657554,0.005985996890989467
0716,iterative_epoch_02,63,31.5,34051,29679,2.6482483915799517,2.0571644602006987,0.004488363412678204
0716,iterative_epoch_03,63,31.5,34051,29679,2.646993803501539,2.0553973267440617,0.004595797500294163
0716,analytic_nohann,64,32.0,34348,29945,2.705753583679385,2.095605221155351,0.32955046929786036
0716,iterative_initial,64,32.0,34348,29945,2.7115729145275926,2.1012031537898497,0.35603151847691583
0716,iterative_epoch_01,64,32.0,34348,29945,2.6801210679493077,2.074780791855591,0.01027088780338646
0716,iterative_epoch_02,64,32.0,34348,29945,2.677441464266318,2.070815709346243,0.00832236280503387
0716,iterative_epoch_03,64,32.0,34348,29945,2.676391479196988,2.0689742632751416,0.008262058505830432
0716,analytic_nohann,65,32.5,33750,29431,2.704719975569801,2.091643056316294,0.3081607657536702
0716,iterative_initial,65,32.5,33750,29431,2.7105804067607773,2.0975496336260298,0.3348394139822962
0716,iterative_epoch_01,65,32.5,33750,29431,2.6805725944537926,2.0720104377575392,-0.011367807886594094
0716,iterative_epoch_02,65,32.5,33750,29431,2.677317810567724,2.0675721900518433,-0.013657616238796416
0716,iterative_epoch_03,65,32.5,33750,29431,2.676009576533313,2.065483668073594,-0.01396575318471254
0716,analytic_nohann,66,33.0,34081,29659,2.7115796246363226,2.0996024013449865,0.3410979640845998
0716,iterative_initial,66,33.0,34081,29659,2.7181083988591834,2.105813130263577,0.36827815628456906
0716,iterative_epoch_01,66,33.0,34081,29659,2.6839336208987543,2.0773244338643466,0.020677515430586133
0716,iterative_epoch_02,66,33.0,34081,29659,2.680368287534792,2.0723457919871633,0.017349801706147975
0716,iterative_epoch_03,66,33.0,34081,29659,2.678812509592663,2.0698381333245988,0.016449056452969135
0716,analytic_nohann,67,33.5,33903,29635,2.677407800560174,2.0730593195246345,0.3315611689815196
0716,iterative_initial,67,33.5,33903,29635,2.683335987151906,2.0787076118685492,0.3576953605875833
0716,iterative_epoch_01,67,33.5,33903,29635,2.6514216623620985,2.052845242660243,0.011952299405576327
0716,iterative_epoch_02,67,33.5,33903,29635,2.648697638307954,2.049055893650058,0.010225272279214513
0716,iterative_epoch_03,67,33.5,33903,29635,2.6475506441958374,2.047209228273787,0.01029075045639535
0716,analytic_nohann,68,34.0,33707,29399,2.674909472690473,2.0750257631455837,0.3129733146552776
0716,iterative_initial,68,34.0,33707,29399,2.6808288746032636,2.0809787541466704,0.33935821750155193
0716,iterative_epoch_01,68,34.0,33707,29399,2.6503713770113513,2.0538044987440456,-0.005569220343440272
0716,iterative_epoch_02,68,34.0,33707,29399,2.6472615866036038,2.0497119625010716,-0.007297438583210531
0716,iterative_epoch_03,68,34.0,33707,29399,2.6460352879343065,2.0478558121759423,-0.007361433389150446
0716,analytic_nohann,69,34.5,33922,29634,2.675318768401223,2.079626655827217,0.3447571320878741
0716,iterative_initial,69,34.5,33922,29634,2.6816946805690054,2.085677837202357,0.37137223911195294
0716,iterative_epoch_01,69,34.5,33922,29634,2.6479311065342848,2.0596853290491115,0.02633143185346307
0716,iterative_epoch_02,69,34.5,33922,29634,2.6449921990989886,2.0555844012764273,0.0245963291471172
0716,iterative_epoch_03,69,34.5,33922,29634,2.643746396857777,2.0537213749704377,0.02451232940374924
0716,analytic_nohann,70,35.0,34026,29809,2.669955014159809,2.07234541783034,0.321963625488064
0716,iterative_initial,70,35.0,34026,29809,2.675594966658208,2.0779264040281062,0.3483893111337655
0716,iterative_epoch_01,70,35.0,34026,29809,2.6450041698184075,2.052670584013231,0.00251542899220619
0716,iterative_epoch_02,70,35.0,34026,29809,2.6424523257654555,2.049064798625082,0.0005487546111277746
0716,iterative_epoch_03,70,35.0,34026,29809,2.641420459079029,2.0473727575737017,0.0004659972020415123
0716,analytic_nohann,71,35.5,34178,29743,2.6609895698432036,2.074567879241889,0.34054746986481566
0716,iterative_initial,71,35.5,34178,29743,2.66743186843583,2.0806540586606674,0.36706600047166243
0716,iterative_epoch_01,71,35.5,34178,29743,2.6326333695300193,2.05256100740477,0.01972077120946811
0716,iterative_epoch_02,71,35.5,34178,29743,2.6292169084445787,2.047927588794546,0.017014473453236745
0716,iterative_epoch_03,71,35.5,34178,29743,2.627822773781846,2.0457098721471922,0.016625419339731908
0716,analytic_nohann,72,36.0,34204,29827,2.6485918499445265,2.0597982760683027,0.28996446674451287
0716,iterative_initial,72,36.0,34204,29827,2.654222676511644,2.0652276326261774,0.31648621516938014
0716,iterative_epoch_01,72,36.0,34204,29827,2.6255545124349635,2.042321686252777,-0.030666467502154165
0716,iterative_epoch_02,72,36.0,34204,29827,2.6219221200960354,2.0380461657727107,-0.03306282011051864
0716,iterative_epoch_03,72,36.0,34204,29827,2.620410798044686,2.035882201183013,-0.033303874808799476
0716,analytic_nohann,73,36.5,33951,29584,2.6513118834296154,2.0668810752959366,0.29344842928673787
0716,iterative_initial,73,36.5,33951,29584,2.6573043138350387,2.072608986767709,0.32020975971718363
0716,iterative_epoch_01,73,36.5,33951,29584,2.6298175336366745,2.050792520475942,-0.024766616777125536
0716,iterative_epoch_02,73,36.5,33951,29584,2.626677658503489,2.046708911167747,-0.026612221701055556
0716,iterative_epoch_03,73,36.5,33951,29584,2.6252805523262026,2.044715745305051,-0.026748206700148488
0716,analytic_nohann,74,37.0,34210,29815,2.6472726964498565,2.0567091951309466,0.32775142426341247
0716,iterative_initial,74,37.0,34210,29815,2.653441286019522,2.0624885941139506,0.3547094522117469
0716,iterative_epoch_01,74,37.0,34210,29815,2.6214677328608302,2.0355517329054953,0.007370676751227142
0716,iterative_epoch_02,74,37.0,34210,29815,2.6183497848185695,2.031347911745315,0.0047670521952852835
0716,iterative_epoch_03,74,37.0,34210,29815,2.61695301153838,2.029201365988586,0.004455035104260595
0716,analytic_nohann,75,37.5,33769,29329,2.650997102366306,2.076340812512362,0.30113774278924876
0716,iterative_initial,75,37.5,33769,29329,2.6570156367524325,2.0822506090138693,0.32801803155634557
0716,iterative_epoch_01,75,37.5,33769,29329,2.627219842454447,2.0563398999779925,-0.018458533780485134
0716,iterative_epoch_02,75,37.5,33769,29329,2.6237290653043783,2.0517288155241777,-0.02100362168921138
0716,iterative_epoch_03,75,37.5,33769,29329,2.6222764624553667,2.0494612158005308,-0.021392276790351872
0716,analytic_nohann,76,38.0,33761,29495,2.645549752423405,2.0682009282789506,0.3037548996893344
0716,iterative_initial,76,38.0,33761,29495,2.6515118355283285,2.07397613352811,0.3302036096775283
0716,iterative_epoch_01,76,38.0,33761,29495,2.6224330804697473,2.048642384712929,-0.016878717134394552
0716,iterative_epoch_02,76,38.0,33761,29495,2.6194903134332255,2.044327623849401,-0.01917236188767946
0716,iterative_epoch_03,76,38.0,33761,29495,2.6182833467268187,2.04233061331655,-0.0192610957538057
0716,analytic_nohann,77,38.5,34041,29814,2.632242447391093,2.0597302932258486,0.32406879879222866
0716,iterative_initial,77,38.5,34041,29814,2.6380645303898436,2.0652328690224957,0.3504193013719752
0716,iterative_epoch_01,77,38.5,34041,29814,2.605998900790911,2.038506428666571,0.005272661593227933
0716,iterative_epoch_02,77,38.5,34041,29814,2.6031730190524183,2.0344201595244886,0.003409907374734201
0716,iterative_epoch_03,77,38.5,34041,29814,2.6021230677033618,2.0326827402412992,0.0033051922758428305
0716,analytic_nohann,78,39.0,34098,29815,2.6408778081192885,2.0608885721014425,0.32356874927985835
0716,iterative_initial,78,39.0,34098,29815,2.646677265695312,2.066529060915455,0.3498247413592872
0716,iterative_epoch_01,78,39.0,34098,29815,2.6147520958528854,2.0394172101538195,0.003824147953396173
0716,iterative_epoch_02,78,39.0,34098,29815,2.6118734770861907,2.035049346811556,0.0019659728546500828
0716,iterative_epoch_03,78,39.0,34098,29815,2.6107694464057567,2.033136973728095,0.001979046177388277
0716,analytic_nohann,79,39.5,34126,29787,2.656840968509106,2.0696337066357415,0.3434181281679022
0716,iterative_initial,79,39.5,34126,29787,2.6632508274233655,2.07577587712102,0.3700757178800578
0716,iterative_epoch_01,79,39.5,34126,29787,2.6290063376096287,2.0471221554485233,0.023071257455749894
0716,iterative_epoch_02,79,39.5,34126,29787,2.626044267503452,2.0428767929555054,0.02046966315187244
0716,iterative_epoch_03,79,39.5,34126,29787,2.6248485953594045,2.0408947029938833,0.020084868141918635
0716,analytic_nohann,80,40.0,33828,29508,2.6566785609283468,2.072424749545455,0.36591568102806876
0716,iterative_initial,80,40.0,33828,29508,2.6632332313407288,2.0786447550920157,0.3925401691023664
0716,iterative_epoch_01,80,40.0,33828,29508,2.6264866501064463,2.0481721628293186,0.04702295825921602
0716,iterative_epoch_02,80,40.0,33828,29508,2.623488977181462,2.0441350112851597,0.044854290954090964
0716,iterative_epoch_03,80,40.0,33828,29508,2.6221966913994197,2.042058740172248,0.044480683877650064
0716,analytic_nohann,81,40.5,33890,29505,2.6769620305013277,2.079986998077733,0.3348229302044461
0716,iterative_initial,81,40.5,33890,29505,2.683039675551071,2.086081048129595,0.361459814534513
0716,iterative_epoch_01,81,40.5,33890,29505,2.6495508654874915,2.056101253694891,0.014920033468793678
0716,iterative_epoch_02,81,40.5,33890,29505,2.6461873481755793,2.052061108297624,0.012561651113335914
0716,iterative_epoch_03,81,40.5,33890,29505,2.6447659667513057,2.050156860595193,0.012278509598589614
0716,analytic_nohann,82,41.0,33974,29736,2.682022236125807,2.0815191262205954,0.3438160882915481
0716,iterative_initial,82,41.0,33974,29736,2.687910874837611,2.0873001337047383,0.3699490606508205
0716,iterative_epoch_01,82,41.0,33974,29736,2.654235225637346,2.057708934639005,0.025165256699118718
0716,iterative_epoch_02,82,41.0,33974,29736,2.6516781983715196,2.054015835042054,0.023742543787509805
0716,iterative_epoch_03,82,41.0,33974,29736,2.650743032858526,2.0523021708525473,0.02386509258082582
0716,analytic_nohann,83,41.5,33988,29711,2.6618349530714394,2.073031479634029,0.3404501202185839
0716,iterative_initial,83,41.5,33988,29711,2.6677741378857034,2.0788455825039605,0.3667913368447924
0716,iterative_epoch_01,83,41.5,33988,29711,2.634259003840861,2.0511430594220648,0.021390293817775966
0716,iterative_epoch_02,83,41.5,33988,29711,2.6314685215157936,2.0468477487628283,0.019369952360344955
0716,iterative_epoch_03,83,41.5,33988,29711,2.630396623201531,2.044984567274108,0.019157479136840187
0716,analytic_nohann,84,42.0,34126,29696,2.6688852660133398,2.082803364912377,0.30895455792277315
0716,iterative_initial,84,42.0,34126,29696,2.6747914658658565,2.088628117416349,0.3356078397199122
0716,iterative_epoch_01,84,42.0,34126,29696,2.6447565852443584,2.0631210163671216,-0.009720302214003008
0716,iterative_epoch_02,84,42.0,34126,29696,2.6418252940606104,2.05902073512472,-0.011523055239853546
0716,iterative_epoch_03,84,42.0,34126,29696,2.6407431295481727,2.057101790580481,-0.01155418066452418
0716,analytic_nohann,85,42.5,33808,29463,2.629045410769629,2.05590255810409,0.28705481774767405
0716,iterative_initial,85,42.5,33808,29463,2.6344862661022916,2.061254234763564,0.31350494059041
0716,iterative_epoch_01,85,42.5,33808,29463,2.6081592142130012,2.0373227667210525,-0.032116656629033284
0716,iterative_epoch_02,85,42.5,33808,29463,2.6053569522519884,2.033273989304673,-0.034018401353028985
0716,iterative_epoch_03,85,42.5,33808,29463,2.6041308932634655,2.0314138255682375,-0.03409208324206958
0716,analytic_nohann,86,43.0,34007,29663,2.678773021161189,2.0833549235015227,0.32384376438791784
0716,iterative_initial,86,43.0,34007,29663,2.684948088994664,2.089326660559061,0.35081975661313364
0716,iterative_epoch_01,86,43.0,34007,29663,2.652353869585362,2.0613545492912855,0.005217583543656388
0716,iterative_epoch_02,86,43.0,34007,29663,2.6487424642704935,2.0567516000032207,0.0027554842721900312
0716,iterative_epoch_03,86,43.0,34007,29663,2.647188900752833,2.0545517103029747,0.0022145172021146515
0716,analytic_nohann,87,43.5,33889,29460,2.656728623293253,2.0749670083536556,0.33072707083099
0716,iterative_initial,87,43.5,33889,29460,2.6628321819372465,2.0807634375407758,0.35706011425938966
0716,iterative_epoch_01,87,43.5,33889,29460,2.630332801972046,2.0537339522655693,0.01143638620713254
0716,iterative_epoch_02,87,43.5,33889,29460,2.6273969828334556,2.049277711118959,0.00933542422550678
0716,iterative_epoch_03,87,43.5,33889,29460,2.626226525438088,2.047398656966811,0.009116782773050903
0716,analytic_nohann,88,44.0,33925,29605,2.6713040396416634,2.081227013702792,0.3348196247183296
0716,iterative_initial,88,44.0,33925,29605,2.677346423883125,2.08694462385598,0.3613227941844536
0716,iterative_epoch_01,88,44.0,33925,29605,2.6456470819384377,2.0626249301797976,0.015028422165915604
0716,iterative_epoch_02,88,44.0,33925,29605,2.6429985162153136,2.059149057847828,0.013018981698919966
